Id,SalePrice
1776,124557.85283466167
1777,110179.78027392176
1778,138884.92232905276
1779,120949.32605445698
1780,165713.4017899266
1781,127155.55224797968
1782,83925.57919921346
1783,148709.0543307552
1784,106542.33022961688
1785,125480.48892845411
1786,142382.8875765167
1787,160578.33807390928
1788,55417.1475189325
1789,104957.60315053964
1790,78134.65948371192
1791,181910.34454299146
1792,162384.96069406613
1793,129567.26857849909
1794,148048.03743027395
1795,134313.8705280719
1796,124210.87609310083
1797,112484.18786167518
1798,123936.34206371613
1799,111555.95090632951
1800,130372.68262511288
1801,124522.06423413799
1802,123254.13383481212
1803,147481.65542977495
1804,141259.47253804447
1805,132994.9342595603
1806,126318.9112478178
1807,127913.65561077202
1808,117995.3936599194
1809,119163.09380837313
1810,143126.55137425306
1811,85807.37166916612
1812,100997.0341591731
1813,121928.03137478752
1814,93264.81661989057
1815,55908.2504439923
1816,102856.43143494903
1817,107798.28859727639
1818,144939.53720559314
1819,124426.06470828083
1820,52359.60992162842
1821,105594.15383942243
1822,152291.6075988833
1823,41782.15757527098
1824,134437.00307233207
1825,129124.36239976122
1826,105680.02503579881
1827,103845.3291950994
1828,134669.63522432753
1829,123291.91901459699
1830,146764.93056226394
1831,136945.7688537919
1832,62737.26104188335
1833,141123.6487885007
1834,117734.07258814327
1835,123894.83621878285
1836,127464.0072215969
1837,92510.41600381429
1838,128214.15920244568
1839,94392.54119604263
1840,153803.19728972844
1841,146739.84427105592
1842,81192.63427436577
1843,134696.14131757373
1844,134080.42698670714
1845,143075.2096698378
1846,157036.9773318105
1847,169901.4188911267
1848,53666.878478911385
1849,102649.74718728561
1850,114636.11317717511
1851,156066.7165764051
1852,123154.98484768718
1853,128736.66294865255
1854,167849.72011909282
1855,150614.19199066967
1856,224946.2105242963
1857,126884.3746368161
1858,139955.91895005506
1859,115576.89653338738
1860,151252.8737242434
1861,115848.36412027047
1862,319883.54150970554
1863,301514.91664344363
1864,301678.1370902062
1865,338463.86364768416
1866,326934.5806333545
1867,226634.76412667148
1868,302844.12095238996
1869,204697.86338168345
1870,227902.2866440903
1871,246059.81946198145
1872,172452.17427156479
1873,260767.9145773198
1874,146068.6391606273
1875,200196.80041714243
1876,202738.4625895195
1877,213651.02699267858
1878,203074.06715471574
1879,132068.16227015288
1880,131016.17974244349
1881,253992.52105591312
1882,251520.33542675278
1883,191331.99052046007
1884,207564.37879537197
1885,244896.39483913264
1886,288950.12226092763
1887,207410.9196562654
1888,271632.91957416787
1889,170661.57966643848
1890,121433.90482770801
1891,131658.22607553116
1892,95678.80025238893
1893,130922.018303758
1894,119684.9413517865
1895,136075.04209670477
1896,124041.04836746422
1897,116725.33740515522
1898,110862.04827485782
1899,160182.10781535896
1900,150354.51605990808
1901,171397.85352549903
1902,159245.16559211875
1903,213573.19378511113
1904,147556.77456329903
1905,205504.67551005253
1906,154373.04277137097
1907,219316.0485409703
1908,110891.61428228086
1909,131779.65622451578
1910,119535.21461651781
1911,226995.93794172985
1912,358198.3883503589
1913,141538.21860006137
1914,61922.834794232636
1915,315659.38477530377
1916,72128.06051745819
1917,251996.84778937968
1918,139840.10230176558
1919,177034.80775884562
1920,160055.140857325
1921,402857.85260136373
1922,314300.81628319604
1923,237108.53483159156
1924,241747.55902040424
1925,200096.49619182287
1926,385282.2250431334
1927,134115.15521856103
1928,151591.07885794973
1929,129147.78539154987
1930,131796.38717125717
1931,140503.5705141651
1932,141859.6966521644
1933,183124.01989432465
1934,179669.50626396277
1935,174615.169387547
1936,191060.4779752533
1937,180689.7201082666
1938,173896.61793140988
1939,242648.4553400881
1940,187952.58640018918
1941,171687.23741201492
1942,189699.2898981897
1943,211338.07101568612
1944,355720.86465511826
1945,383147.7466854317
1946,132990.0937641844
1947,324310.6817068293
1948,177563.60149649918
1949,247424.45226617946
1950,185471.883900623
1951,246135.82088248184
1952,222837.8454649482
1953,166481.29798021054
1954,187766.60726909834
1955,136010.15606175363
1956,310439.51479470346
1957,154219.91942190938
1958,308367.42053029715
1959,141759.0874999646
1960,109900.2287116928
1961,120993.80462509772
1962,95327.5770606681
1963,108579.74060348803
1964,106294.21323838666
1965,141320.08002263942
1966,138055.76249181147
1967,304104.2364275882
1968,462467.6386847605
1969,383776.2252600466
1970,456546.50708436343
1971,459686.89827960584
1972,381158.68144114735
1973,267542.09461597644
1974,335828.08536935557
1975,601081.5033586766
1976,271900.8108338918
1977,365440.62413781363
1978,352672.34842147946
1979,333212.32089197234
1980,207740.58573640487
1981,345822.5934342955
1982,223136.87816892096
1983,205790.48305435848
1984,168395.11834797604
1985,226032.01987619288
1986,210856.3050942463
1987,177818.95506717576
1988,174606.95384712293
1989,193690.41768439492
1990,209490.05939274392
1991,245059.39071467664
1992,212756.20997705517
1993,168899.28854443747
1994,236355.88622715295
1995,184594.18752005722
1996,255484.0831868537
1997,299368.5626903339
1998,333387.6480958217
1999,263323.8471707877
2000,321700.8493935343
2001,282015.80681466666
2002,250429.84131695554
2003,265224.1931690134
2004,295243.43619389395
2005,222534.5476104719
2006,224157.15745924172
2007,248623.13808108945
2008,223610.41087379793
2009,200237.88285175318
2010,191428.16193427116
2011,139702.44338442187
2012,169517.16423949663
2013,181713.70614694906
2014,186458.68940240817
2015,205843.93662711568
2016,198080.00317384835
2017,196127.33874600832
2018,116688.31453392943
2019,135269.614214696
2020,103977.61368946641
2021,102446.87364002585
2022,188151.0299168803
2023,146715.43926564133
2024,268167.84173737746
2025,358953.86447647406
2026,174824.87447412743
2027,161672.62023983718
2028,154330.61862062104
2029,173781.9255073285
2030,262272.2950644766
2031,231881.56170530853
2032,244758.35645887884
2033,250590.28853041583
2034,170408.6996751119
2035,221039.24107543696
2036,195773.77203724196
2037,205351.592190369
2038,319108.04500528256
2039,219329.162361951
2040,294361.77306211385
2041,298626.6452503834
2042,207082.67067409027
2043,174055.65046990092
2044,166171.57273870683
2045,215219.83355711814
2046,140555.70548484015
2047,143283.58246670986
2048,134219.89117571773
2049,136006.0612908646
2050,173917.30047386512
2051,102265.60014544065
2052,121272.38134755568
2053,144948.41246561945
2054,84518.44244523585
2055,156307.57920179502
2056,140462.98859997359
2057,110032.43956125257
2058,228288.44538215117
2059,129844.90767778293
2060,175274.65548729058
2061,175919.59029527532
2062,129024.09694617183
2063,116825.43658902311
2064,139117.3863075921
2065,119192.45376132011
2066,162779.20850502123
2067,106463.49758702544
2068,134705.92124047613
2069,87727.33333418168
2070,109911.0627055502
2071,100482.21663494474
2072,140127.51768473146
2073,135462.46597662044
2074,184565.9192649518
2075,148969.36887667218
2076,116313.5528469643
2077,158957.45873282247
2078,126724.8503799112
2079,125713.72479542487
2080,116179.58446264641
2081,124781.18220357073
2082,115300.97766389728
2083,143469.02696084487
2084,108881.05723376517
2085,115195.92148423726
2086,122003.50691872225
2087,118794.61132983225
2088,96473.10024748422
2089,75750.90030145254
2090,126526.77943369234
2091,111456.36569807887
2092,117101.33209287415
2093,114394.66645405508
2094,112140.97074693382
2095,153034.12188964197
2096,79571.35579542938
2097,92932.88840296134
2098,144108.83075420046
2099,53587.81663267107
2100,71935.626427021
2101,112745.07986884039
2102,119044.54233923292
2103,101675.63053655057
2104,135413.5512293707
2105,125523.64578758038
2106,62137.67330702068
2107,205064.17665075266
2108,115492.06999751668
2109,113664.34874720077
2110,129248.72773966595
2111,142567.21138414415
2112,141017.74180600388
2113,121579.62637898652
2114,109289.03701750614
2115,162248.01864025384
2116,118165.48520144848
2117,149469.18677540374
2118,122755.56235930731
2119,108725.7310517787
2120,106034.32799810173
2121,64485.60059820846
2122,119530.29923403823
2123,82905.05459957047
2124,153899.80911068074
2125,122944.25116072128
2126,152894.07992563565
2127,163197.96726764343
2128,129693.38213377888
2129,95454.58913788173
2130,141162.04991661198
2131,142744.14474363066
2132,124393.15297324755
2133,124461.12814716337
2134,122408.64898409163
2135,93774.20091384651
2136,76230.05447511737
2137,111368.2404535715
2138,139205.82286663266
2139,154919.64924926258
2140,141926.30846783367
2141,152729.477107133
2142,128475.77367062483
2143,149300.38693497845
2144,127998.16013151436
2145,138203.39588697796
2146,172699.7781038836
2147,134269.25813511253
2148,133277.1067264455
2149,151662.18210165325
2150,230937.63119395415
2151,112346.1475678089
2152,173083.78504342175
2153,164333.1738819445
2154,108171.81551520395
2155,145888.33055469007
2156,268295.5076969928
2157,237439.10415790713
2158,235306.1455711305
2159,207144.1807757025
2160,178775.49706103446
2161,237213.2737323761
2162,424281.1943555194
2163,352551.04391771636
2164,239372.36290366948
2165,199623.55780036922
2166,154409.2716715639
2167,215278.82626712034
2168,203654.54332223118
2169,199669.89020303194
2170,220370.45485687646
2171,154133.13101302728
2172,131643.0769964488
2173,164369.3265699522
2174,232833.7707299875
2175,297238.16230339784
2176,303845.1750210559
2177,242427.78547001776
2178,211274.36938537593
2179,138122.62729775644
2180,228029.21394663941
2181,192389.6089750466
2182,229112.59872573407
2183,192653.72792318984
2184,121142.62286766407
2185,119037.92427506408
2186,148934.71358448942
2187,147490.76527746726
2188,151637.2539189522
2189,303957.7134539476
2190,77943.19593015082
2191,76776.40976161504
2192,90743.56284406508
2193,104359.03616749382
2194,103083.83160332048
2195,107823.2794059356
2196,99091.45005232433
2197,113890.81937242518
2198,155874.6579339037
2199,185962.60067618504
2200,150802.97020320728
2201,144685.1465646986
2202,206333.3544308712
2203,136912.49638500062
2204,179416.01344401756
2205,121146.920752548
2206,145671.75302427373
2207,219272.30304717258
2208,265469.0789095071
2209,242007.67686699124
2210,120335.7041679116
2211,116852.54720121963
2212,115884.91195310942
2213,108073.23039513163
2214,129380.99767993021
2215,102908.05584617495
2216,149417.61259571818
2217,60078.93252654532
2218,76262.1773066418
2219,65769.17610209365
2220,67830.56634085401
2221,318066.8210440309
2222,269151.7433443251
2223,296172.9620077847
2224,214170.26187918914
2225,120584.64833645214
2226,189710.5245112821
2227,194876.36516309655
2228,269093.979960803
2229,263196.3686992156
2230,155066.2854530835
2231,218800.4254143491
2232,179498.21554590602
2233,178788.54898704842
2234,240343.07446216937
2235,217930.25680002343
2236,278401.80332350236
2237,342831.9386426177
2238,204124.22430542018
2239,111668.3832813711
2240,154668.8055945179
2241,161579.59725127037
2242,122324.72856214468
2243,120628.1669424501
2244,103730.93831437532
2245,98744.43348359804
2246,141643.2600061918
2247,105471.4043785741
2248,124050.79623024883
2249,121449.42743323186
2250,132686.72975521415
2251,103918.77028637684
2252,182759.4598325392
2253,156869.49361422338
2254,177117.46784189294
2255,190714.49253609462
2256,178064.50352805102
2257,201957.04577427226
2258,156849.42279039873
2259,174628.71630693582
2260,166298.5678071297
2261,182729.9128730303
2262,214248.67573250024
2263,374897.65050369373
2264,545688.6153183407
2265,166453.37979631522
2266,312089.4227100712
2267,401223.5673931655
2268,421233.86798190715
2269,147087.15220193274
2270,194788.45771732437
2271,223322.85057737527
2272,198085.40269498862
2273,162904.26383966496
2274,186052.53827014973
2275,164264.8508190426
2276,192874.07538896395
2277,178275.22164851837
2278,146282.62303685184
2279,121718.38541320564
2280,116312.57535244344
2281,166342.86155656597
2282,186272.03069726317
2283,106321.02904196791
2284,111192.98591898741
2285,138003.02214976406
2286,124353.73403316159
2287,349009.4140179266
2288,285308.11559776776
2289,396155.8609661501
2290,478665.25241764216
2291,326524.5765228734
2292,433501.91911228665
2293,513939.9059157459
2294,402419.4167213918
2295,499221.41276463977
2296,310427.62112831435
2297,329741.7231966446
2298,331576.16387517145
2299,374869.3255415583
2300,343850.7126490897
2301,303241.71305472596
2302,252327.96416261359
2303,241509.81045471152
2304,249524.3606281386
2305,198994.57643474994
2306,196733.1602690104
2307,202849.63602649103
2308,221730.0466690443
2309,275972.1286054257
2310,212143.62430328192
2311,195556.61670579383
2312,175048.9954254522
2313,175796.63881368405
2314,175849.34785085398
2315,176626.88551065655
2316,196168.23182191563
2317,193058.01767896046
2318,181063.12220297175
2319,179948.11716860562
2320,178270.10294516318
2321,237626.45339263533
2322,176745.66710267376
2323,184900.43013368393
2324,174656.39239816618
2325,215767.78193332936
2326,172945.04915408028
2327,206119.16871262062
2328,226057.63354947223
2329,192000.64098547658
2330,182689.45527980052
2331,367163.6520382741
2332,397333.4917256192
2333,331400.94368092495
2334,259345.6289314131
2335,276764.01517154666
2336,324595.8981482423
2337,211903.74480983234
2338,281439.6166857747
2339,225727.0448746659
2340,412109.5756281664
2341,225542.46413077274
2342,239130.0248306637
2343,233159.41528850174
2344,227150.53313345468
2345,240088.2882576343
2346,212669.5440358653
2347,201834.6879180098
2348,243279.1687186348
2349,177616.43584157628
2350,296777.1621961159
2351,253798.68501287955
2352,256870.3878009788
2353,260198.80900447286
2354,140701.01157356676
2355,148160.25499596962
2356,149312.69206954408
2357,188804.4472732143
2358,195695.0572843882
2359,132834.01878896484
2360,115847.60606487854
2361,145139.1284897939
2362,287897.2731282439
2363,132050.89701349568
2364,159793.06272076347
2365,217557.8616493052
2366,185603.5311432873
2367,220793.69907221504
2368,216949.36902940337
2369,219681.50824418312
2370,171933.23641096405
2371,170298.80636334073
2372,194432.12358048317
2373,280544.4995108737
2374,324344.1482160546
2375,249325.21502922638
2376,303498.24750642286
2377,371433.4507845059
2378,141495.86421532545
2379,207352.9379191279
2380,144197.26235652273
2381,171225.96456312825
2382,201832.0391473522
2383,206453.05050575407
2384,257204.14515351917
2385,159092.0257947657
2386,131169.95897204394
2387,132928.80804522734
2388,101125.97765922273
2389,121115.60133275329
2390,138638.63120853007
2391,140918.44690570288
2392,113575.16342082027
2393,164647.3808246458
2394,141038.18812584935
2395,210674.7874339141
2396,144764.916198914
2397,226960.716398455
2398,127423.42527833837
2399,62547.458136949455
2400,60156.524124973235
2401,114537.24404897475
2402,134571.4973727982
2403,138014.7046064204
2404,150714.493898904
2405,156878.56923910265
2406,139770.2177270783
2407,123670.58171607308
2408,142455.72084621812
2409,122537.74976792552
2410,166419.6759565555
2411,116596.92944262121
2412,152913.37068934992
2413,128192.4977351288
2414,144256.80206746905
2415,129976.36378340208
2416,125119.74674719622
2417,130992.48510838381
2418,128504.92643179628
2419,121155.23742118757
2420,120004.1898937464
2421,142384.99360207695
2422,111398.32623233528
2423,111003.8824199693
2424,155403.09298675443
2425,225929.54916901782
2426,128010.01768114342
2427,133715.62978482837
2428,174574.13166068099
2429,111430.3067665241
2430,131820.6104316679
2431,100682.27181823515
2432,151215.16912328464
2433,145589.13291661395
2434,136628.3702817019
2435,151528.0834456398
2436,107115.29237461257
2437,103670.93973070152
2438,120672.98159945791
2439,103623.08217404454
2440,124556.14052596327
2441,89025.05138684915
2442,93675.7946959341
2443,124797.54615723738
2444,130052.78086955292
2445,84492.32925481666
2446,127213.16888205684
2447,182676.6314318584
2448,133962.9211403541
2449,112438.1025180869
2450,153161.22855157804
2451,129570.67328656279
2452,196167.42316997383
2453,92085.34392957231
2454,121619.72538317447
2455,111622.52430827683
2456,134826.2042788379
2457,126838.39502502466
2458,126082.74684059029
2459,109419.38383911729
2460,140728.7151861459
2461,122367.48482193444
2462,131963.07734339964
2463,122113.53542858185
2464,181980.38394848298
2465,144814.7614575465
2466,111808.94757374818
2467,129624.68295904773
2468,81433.60812389519
2469,76493.76478490332
2470,192832.82264617342
2471,220565.27485160367
2472,168487.71857416249
2473,117316.63035988597
2474,60546.68855598406
2475,228361.09291516387
2476,112070.2089593728
2477,128348.900285493
2478,154961.97724180267
2479,105639.55239492074
2480,154544.05195567
2481,121568.71143034626
2482,127229.9939955431
2483,110892.94777964546
2484,124573.5142047551
2485,125073.20525786595
2486,159017.81282148563
2487,183361.0421542852
2488,156250.47802587517
2489,155837.88344754843
2490,149528.59695642866
2491,89135.30781562722
2492,190289.76127233027
2493,145150.18029063795
2494,142818.57937502407
2495,84991.39549793613
2496,250239.61682117442
2497,154009.7773568922
2498,110843.24518822232
2499,88276.4654430128
2500,123857.46408329593
2501,132441.7650528742
2502,145781.42503104464
2503,97533.71677006723
2504,191329.82916771027
2505,222934.74388658642
2506,256764.90438553802
2507,292412.5143246749
2508,257551.94842938572
2509,216284.27615549194
2510,215465.02103544053
2511,174279.13039935828
2512,208864.62596756115
2513,211984.94976112485
2514,280244.3603189032
2515,153626.39086363415
2516,173661.65321615903
2517,144200.03676209896
2518,150658.599156246
2519,229442.2064248203
2520,217375.64143411996
2521,188255.101035642
2522,226472.26521616062
2523,120923.8439750939
2524,137603.5737776573
2525,149745.91546319146
2526,138487.97506153543
2527,118728.90244247486
2528,126316.45113634702
2529,132300.96697875473
2530,123218.11191234851
2531,246513.74305372674
2532,229146.86154276994
2533,200074.6479228381
2534,233516.76494689993
2535,315313.1017683299
2536,231842.06271234673
2537,236081.18485234343
2538,180959.4667611137
2539,183521.057497435
2540,177360.19633783444
2541,179914.17769825362
2542,166068.25139967114
2543,127452.8365423638
2544,121734.38323375619
2545,132148.46755067172
2546,127183.24133533527
2547,142033.27577760923
2548,151400.90064434044
2549,163661.7794048576
2550,1020341.1745077989
2551,138354.89524723508
2552,123514.49683923734
2553,73023.28276210323
2554,93858.53603253953
2555,114710.8901314451
2556,102668.42588098018
2557,104065.41363616096
2558,163112.40055478708
2559,141103.16265792074
2560,152176.9042587345
2561,138475.67988903227
2562,135124.73116445652
2563,148269.34209659765
2564,195736.64364870798
2565,138494.9140878787
2566,154294.21863510128
2567,134618.54321272467
2568,209604.1910491877
2569,221545.94775065634
2570,118020.10219347484
2571,188775.74656925208
2572,143487.82475642033
2573,230262.45130079665
2574,329358.46851364255
2575,132870.03154506354
2576,115045.8706381904
2577,151139.676635251
2578,83865.69862765464
2579,60502.423247867555
2580,99269.99994342843
2581,117110.7871157609
2582,112542.93734287951
2583,289382.31540754705
2584,179283.6327422379
2585,192692.9508421693
2586,223966.49516914092
2587,196868.34250717852
2588,141919.07376139844
2589,146305.2968566026
2590,203956.63262933795
2591,232042.03082165096
2592,215001.4972123989
2593,251408.081434597
2594,181673.33591176444
2595,194019.86891059962
2596,304270.4625474996
2597,181522.3482607295
2598,289291.1374745855
2599,318064.85487556783
2600,163842.6717573444
2601,147243.5002199273
2602,77928.9832811773
2603,92818.34715527312
2604,85384.44358484005
2605,76708.89615503539
2606,152096.17930222786
2607,231962.40596228305
2608,204895.737145618
2609,169789.25793538644
2610,112067.80252445146
2611,124852.42018593452
2612,157840.58732081507
2613,130667.8355929539
2614,123839.90385022106
2615,152907.05421430065
2616,145438.57289423788
2617,186456.2836380359
2618,221687.2270178921
2619,192305.3203899924
2620,185099.5311636778
2621,175542.2982240409
2622,184187.99020957423
2623,250649.01051757863
2624,324848.55517623917
2625,298541.0592310491
2626,171803.25942001757
2627,160208.35902871768
2628,473316.0923496787
2629,542792.9745544717
2630,383696.2637930071
2631,493391.43793463736
2632,428337.32185977435
2633,328193.7660129818
2634,427981.2303969583
2635,157613.71604734403
2636,176658.81207935396
2637,174431.14257406993
2638,271081.65763617965
2639,187728.85243095443
2640,155201.61300977436
2641,102827.28682909784
2642,193045.73898042398
2643,101366.2271713299
2644,119857.65358750298
2645,106289.99101406027
2646,93748.82329276922
2647,105784.26721102989
2648,143441.90132648463
2649,144953.60659064515
2650,131883.36246775393
2651,142752.34886142262
2652,433613.41750138794
2653,254753.5639556517
2654,264201.38359596924
2655,391076.0093032634
2656,310491.1459429802
2657,354779.7859877094
2658,301275.237086374
2659,302775.34810277197
2660,364032.54574982205
2661,352804.41870106873
2662,353649.6504849319
2663,290921.42041776807
2664,267475.68972987036
2665,340623.75414138084
2666,288629.3481888732
2667,169553.36073409062
2668,178699.61696452936
2669,181742.21160106975
2670,274838.1102270472
2671,181415.1407892238
2672,192249.2484329174
2673,204709.00206004968
2674,198093.4833374653
2675,165891.4574765401
2676,189484.34264956153
2677,198396.8574699692
2678,255975.011461063
2679,276964.5264568945
2680,286126.2998813524
2681,397241.2649349963
2682,321042.43276331585
2683,573124.1151604136
2684,312634.72653361986
2685,332912.4651791028
2686,262372.1736985534
2687,337707.8626664015
2688,217615.57265179977
2689,201052.31870302904
2690,480434.22769354214
2691,195767.2410852652
2692,139208.00148781732
2693,194272.69344259647
2694,134343.17551783624
2695,194013.32019348888
2696,182589.6540311251
2697,189933.51118321266
2698,185806.95671904914
2699,174686.06478747202
2700,155154.7945351834
2701,144984.4848763924
2702,106141.31464491256
2703,116629.92227844939
2704,139589.72598737452
2705,115188.54518961225
2706,108244.88759792403
2707,118117.75739203626
2708,133560.94143409582
2709,108216.69097114363
2710,125217.86599268098
2711,310959.07299695443
2712,383497.06214731955
2713,171527.04412251816
2714,150561.23511056468
2715,172475.05113319738
2716,145066.13623480068
2717,197962.20486522536
2718,222373.35948126798
2719,152026.32664764984
2720,166132.30262956314
2721,131931.44446265383
2722,163370.1882201571
2723,141606.37483657428
2724,125727.14758064656
2725,129621.18786343362
2726,151419.66921912535
2727,184987.71073851804
2728,169514.86202746717
2729,144853.57775646006
2730,146009.56323036156
2731,126705.31355829042
2732,130911.0203459147
2733,157413.46143985802
