iter	Logloss
131	0.04177779595
132	0.04134886028
133	0.04085532155
134	0.04040044658
135	0.04005373291
136	0.03968824693
137	0.03927171088
138	0.0389194649
139	0.03855744187
140	0.03848175802
141	0.03811571553
142	0.03780662219
143	0.03752405367
144	0.03722493942
145	0.0369166696
146	0.036464247
147	0.03610152013
148	0.03573077403
149	0.03544205035
150	0.03523456314
151	0.03483118826
152	0.03442005719
153	0.03404233174
154	0.03376684968
155	0.03352111551
156	0.03329993278
157	0.03288390371
158	0.03260822452
159	0.03224284859
160	0.03199176859
161	0.03177534638
162	0.0315323665
163	0.0312856599
164	0.03107638958
165	0.03087933517
166	0.03072557948
167	0.03037493904
168	0.03014697385
169	0.02984777272
170	0.02965758427
171	0.02943744897
172	0.0292465947
173	0.02888744184
174	0.0286515446
175	0.02843364654
176	0.0282839336
177	0.02814349623
178	0.02791446941
179	0.02769487633
180	0.02743712924
181	0.02727941196
182	0.02701152123
183	0.02677809594
184	0.02655228937
185	0.02625025932
186	0.02605464837
187	0.02583293235
188	0.02565451287
189	0.02540647776
190	0.02513015208
191	0.02493109059
192	0.02467324666
193	0.02448958397
194	0.02431762001
195	0.02406833184
196	0.02390784121
197	0.02363473557
198	0.02346254373
199	0.02331997079
200	0.02318528823
201	0.02301752224
202	0.02279449511
203	0.0225097298
204	0.02235947294
205	0.02219507973
206	0.02206667601
207	0.02192902266
208	0.0217163694
209	0.02153989842
210	0.02142222033
211	0.02126673354
212	0.02113619242
213	0.02097168776
214	0.02076319286
215	0.02059404704
216	0.02042242521
217	0.02030177202
218	0.02017770083
219	0.02005958001
220	0.01994614874
221	0.01985905059
222	0.01969329913
223	0.0194733489
224	0.01928514982
225	0.01914740967
226	0.01903942763
227	0.01893319112
228	0.01879217092
229	0.01869576017
230	0.01858632753
231	0.01851987028
232	0.018416956
233	0.01824771665
234	0.01813153649
235	0.01796364701
236	0.0178308192
237	0.01770226695
238	0.01760713709
239	0.01746570941
240	0.01731661734
241	0.01723007425
242	0.01712833706
243	0.01699887388
244	0.01687396602
245	0.01679192953
246	0.0167056731
247	0.01660212089
248	0.01651755612
249	0.01637120028
250	0.01630476427
251	0.01622813372
252	0.01612258728
253	0.01606212877
254	0.01597425403
255	0.01586450978
256	0.0157913274
257	0.01572197633
258	0.01564975968
259	0.01558007611
260	0.0155132361
261	0.01544039993
262	0.01537662554
263	0.0152935405
264	0.01519761191
265	0.01513011162
266	0.01504609926
267	0.01498285998
268	0.01489302755
269	0.01480048242
270	0.01473157198
271	0.01466938522
272	0.01460259224
273	0.01454223899
274	0.01447096401
275	0.01438706074
276	0.01432795931
277	0.01424442831
278	0.01418657288
279	0.01412434401
280	0.01404142636
281	0.01398583197
282	0.01393645122
283	0.01382969918
284	0.01372525966
285	0.0136679142
286	0.01361412437
287	0.01356275576
288	0.01351039306
289	0.01345909115
290	0.0134085378
291	0.01335908579
292	0.01331054679
293	0.0132611604
294	0.01316263497
295	0.01311916362
296	0.0130650097
297	0.01298106502
298	0.01293163143
299	0.0128979658
300	0.01283039811
301	0.01276290024
302	0.01269703742
303	0.01265321615
304	0.01256249211
305	0.01251916517
306	0.01243053711
307	0.01237902758
308	0.01231728621
309	0.01225924804
310	0.01218123904
311	0.01210813588
312	0.01202667195
313	0.01197789821
314	0.01192619814
315	0.01185304398
316	0.01180160727
317	0.01176246821
318	0.01172381302
319	0.01167024816
320	0.01163251519
321	0.01157773044
322	0.0115393565
323	0.01148649499
324	0.01145017685
325	0.01141184939
326	0.01136393315
327	0.01132880615
328	0.01129448989
329	0.01121172953
330	0.01115981573
331	0.01112681915
332	0.01109851469
333	0.01105819414
334	0.0109849125
335	0.01095003023
336	0.01091556972
337	0.01088968485
338	0.01084052277
339	0.01079309649
340	0.01071572367
341	0.01065790908
342	0.01058304686
343	0.01053867556
344	0.01050586317
345	0.01047393974
346	0.01044173333
347	0.01041050743
348	0.01033977933
349	0.01031628891
350	0.01025865322
351	0.01019626575
352	0.01016119003
353	0.0101283348
354	0.01009903147
355	0.01006174866
356	0.01003335681
357	0.01000539157
358	0.009948883358
359	0.009913736756
360	0.009872107042
361	0.009831289915
362	0.009791444936
363	0.009728078906
364	0.00968996976
365	0.0096626073
366	0.009601369086
367	0.009572269492
368	0.00954581613
369	0.009519714938
370	0.009496352477
371	0.009470434678
372	0.009410945221
373	0.009386071585
374	0.009360745811
375	0.009341450362
376	0.009316440874
377	0.00928140152
378	0.009224355846
379	0.00916786562
380	0.0091443087
381	0.009095393282
382	0.009047399649
383	0.009014316638
384	0.008990788254
385	0.008943880606
386	0.008913594587
387	0.008890798286
388	0.008868262628
389	0.008821912008
390	0.008799772735
391	0.008777925969
392	0.008733671197
393	0.008702558679
394	0.008653449845
395	0.008610933584
396	0.008580867349
397	0.008559119527
398	0.008517545498
399	0.008496304716
400	0.008475595975
401	0.008448204119
402	0.008407467968
403	0.008387060967
404	0.008350717736
405	0.008330677904
406	0.008310364449
407	0.008291340862
408	0.008264495035
409	0.008245643009
410	0.008226034711
411	0.008200704595
412	0.008181081637
413	0.008156432439
414	0.008128982472
415	0.008083299934
416	0.008061785652
417	0.008044174418
418	0.008024977799
419	0.008006474303
420	0.007962311709
421	0.007936148011
422	0.007894365603
423	0.007869156141
424	0.007852514648
425	0.007827651381
426	0.007809907472
427	0.007767501179
428	0.007749651252
429	0.007735529433
430	0.00771840326
431	0.00770229026
432	0.007678560195
433	0.007642121859
434	0.007607508003
435	0.007590921258
436	0.007574296622
437	0.007534493454
438	0.007515692678
439	0.007493416409
440	0.007477319121
441	0.00745532034
442	0.007424226457
443	0.007386772866
444	0.007371607239
445	0.007355208511
446	0.007323549908
447	0.007307747172
448	0.007292957558
449	0.00725502329
450	0.007237369739
451	0.007202554634
452	0.00717056916
453	0.00715582768
454	0.007138083843
455	0.007123063566
456	0.007093183705
457	0.007072626151
458	0.007052467414
459	0.007021944497
460	0.007001270234
461	0.006981577686
462	0.006967691709
463	0.006953494577
464	0.006919510789
465	0.006906349892
466	0.006892708301
467	0.006864604158
468	0.006850874896
469	0.00682004844
470	0.006800983135
471	0.006785848214
472	0.006767611081
473	0.006754526024
474	0.006736013236
475	0.006704640281
476	0.006691943237
477	0.006665635719
478	0.006652121464
479	0.006637030355
480	0.006619582823
481	0.006607722858
482	0.0065816454
483	0.00656882203
484	0.006555758079
485	0.006525637945
486	0.006507662655
487	0.006493939222
488	0.006479803971
489	0.006461971902
490	0.006447629572
491	0.006418056795
492	0.00640201694
493	0.006373455879
494	0.006345455993
495	0.006333130338
496	0.006309878411
497	0.006294273465
498	0.006266512496
499	0.006255436017
500	0.006239243608
501	0.006223975379
502	0.006210932326
503	0.006184267763
504	0.00616842483
505	0.006141436732
506	0.006125348631
507	0.00610226386
508	0.006087372798
509	0.006067585686
510	0.00605296967
511	0.006041405157
512	0.006019487876
513	0.006009218142
514	0.005988736403
515	0.005977747311
516	0.005963209396
517	0.005949071315
518	0.005935196315
519	0.005916614461
520	0.00590283044
521	0.005893069605
522	0.005862292992
523	0.00584877219
524	0.005838578698
525	0.005817657953
526	0.005804550688
527	0.005793709823
528	0.005783050374
529	0.005759736679
530	0.00575045443
531	0.005736298116
532	0.005707521971
533	0.005690720541
534	0.005667170919
535	0.005657079632
536	0.005647894633
537	0.005639117925
538	0.005611332792
539	0.005598931681
540	0.005590069439
541	0.005578146082
542	0.005569299185
543	0.005557657471
544	0.005530962653
545	0.00551817428
546	0.005500788908
547	0.005491216209
548	0.005481338597
549	0.005469233837
550	0.005443142841
551	0.005417557256
552	0.005409869262
553	0.005398113711
554	0.005388632172
555	0.005378202313
556	0.00536832659
557	0.005344653544
558	0.005335510651
559	0.005327617141
560	0.005318425401
561	0.005304029659
562	0.005296060059
563	0.005285338446
564	0.00527633104
565	0.005267832977
566	0.005257300804
567	0.005247043479
568	0.005235564627
569	0.005227164308
570	0.005218236942
571	0.005196081572
572	0.005187997801
573	0.005164801196
574	0.005144017244
575	0.005136585285
576	0.005114241408
577	0.005103983737
578	0.005094365439
579	0.005087492202
580	0.00507790907
581	0.00506975166
582	0.005051601171
583	0.005042198914
584	0.005035129391
585	0.005028378877
586	0.005018782728
587	0.005009559175
588	0.00499255763
589	0.004985172517
590	0.004974944872
591	0.004953581869
592	0.004933125025
593	0.004924003052
594	0.004916920025
595	0.004906876735
596	0.004899402172
597	0.004890223783
598	0.004873355251
599	0.004855877135
600	0.004849534233
601	0.004843058339
602	0.004831589463
603	0.004822690648
604	0.004814184429
605	0.004803859529
606	0.004795294386
607	0.004787763593
608	0.004776029605
609	0.004769864824
610	0.004751489669
611	0.004743370736
612	0.004728440246
613	0.004717813087
614	0.004698990061
615	0.004692443306
616	0.004678626196
617	0.00467138955
618	0.004657483442
619	0.004649254947
620	0.004642173834
621	0.004634186152
622	0.004623858131
623	0.004612811733
624	0.004606630493
625	0.004599969783
626	0.00458219519
627	0.00457658073
628	0.004569684576
629	0.004561743258
630	0.004554246609
631	0.004537103833
632	0.004529051516
633	0.004512350618
634	0.004506615145
635	0.004489901934
636	0.004482330239
637	0.004475492997
638	0.004468516145
639	0.004458126889
640	0.004450704619
641	0.004444375153
642	0.004434500848
643	0.004427273329
644	0.004420038342
645	0.004413899993
646	0.00440357405
647	0.004396440208
648	0.004390490328
649	0.004376839504
650	0.004364743993
651	0.004352473297
652	0.004337792304
653	0.004328355159
654	0.004316102933
655	0.004308974784
656	0.004296780553
657	0.004290044739
658	0.004283908945
659	0.00427812541
660	0.004272311123
661	0.004266402226
662	0.004259746344
663	0.004253232687
664	0.004247922651
665	0.004239354029
666	0.004232637101
667	0.004225940023
668	0.004213635161
669	0.004207308875
670	0.004200507878
671	0.004194982726
672	0.004189629536
673	0.004178590773
674	0.004172597414
675	0.004166808875
676	0.004155292797
677	0.004147216861
678	0.004140946803
679	0.004134875593
680	0.004129774381
681	0.004120663497
682	0.004109450379
683	0.004103207792
684	0.004098023672
685	0.004091911852
686	0.004081522725
687	0.004072405468
688	0.004066604823
689	0.004053373929
690	0.004040655258
691	0.004035258503
692	0.004030356429
693	0.004017177625
694	0.004012316098
695	0.004007005139
696	0.004000474783
697	0.003994963421
698	0.003983334847
699	0.003973474266
700	0.003967939325
701	0.003955501677
702	0.003950667249
703	0.003945623484
704	0.003938563421
705	0.003928067807
706	0.003918070593
707	0.003906204019
708	0.003900059053
709	0.003889858317
710	0.00387997659
711	0.003873473578
712	0.003868782889
713	0.00386298678
714	0.003851952139
715	0.003846893176
716	0.003841876177
717	0.003832513308
718	0.003828068773
719	0.003816731732
720	0.00381247068
721	0.003801385342
722	0.003795227112
723	0.003788038497
724	0.003782553514
725	0.00377640057
726	0.003770517061
727	0.003764435349
728	0.003754047945
729	0.003748020898
730	0.003737363973
731	0.003733164388
732	0.00372259119
733	0.003712506933
734	0.00370675091
735	0.003697660834
736	0.003688929157
737	0.003679129831
738	0.003670717171
739	0.003664689253
740	0.003660392893
741	0.003655230194
742	0.00364918957
743	0.003640191315
744	0.003635065964
745	0.003630421771
746	0.003621018587
747	0.003616574096
748	0.00360831364
749	0.00360341267
750	0.003593653829
751	0.003583738166
752	0.003575427409
753	0.003570011302
754	0.003564708824
755	0.00355509881
756	0.003549787729
757	0.003544610241
758	0.003539285665
759	0.003535042392
760	0.003530957692
761	0.003523180726
762	0.003518326871
763	0.003510062465
764	0.003505028915
765	0.003500478727
766	0.00349223574
767	0.003487542493
768	0.003478170106
769	0.003474587921
770	0.003469790769
771	0.003465042754
772	0.003461302231
773	0.003456171072
774	0.003452517525
775	0.003443534497
776	0.003440107099
777	0.003434883116
778	0.003429646978
779	0.003424913724
780	0.003416498565
781	0.00340783561
782	0.003403028891
783	0.003395436011
784	0.00339202623
785	0.003387495504
786	0.003383610465
787	0.00337924376
788	0.003375392031
789	0.003367886484
790	0.003363405268
791	0.003359904614
792	0.003351370059
793	0.003343749606
794	0.003339289911
795	0.003332162122
796	0.00332859892
797	0.003321697008
798	0.003313969762
799	0.003306089681
800	0.003297395635
801	0.003288846007
802	0.003281323904
803	0.003274056321
804	0.003266811812
805	0.003260200725
806	0.003256571838
807	0.003253182616
808	0.003249347313
809	0.003241943592
810	0.003234267913
811	0.003227491094
812	0.00322053077
813	0.003212744199
814	0.00320829087
815	0.003201688883
816	0.003194428452
817	0.003190866167
818	0.003185984907
819	0.003181567092
820	0.003178351956
821	0.003173635445
822	0.003166355157
823	0.003159759843
824	0.003152719093
825	0.003149236508
826	0.003145048524
827	0.003138752038
828	0.003132450023
829	0.003127813335
830	0.003121034834
831	0.003116956059
832	0.003111043482
833	0.003106813329
834	0.003103757697
835	0.003099643891
836	0.003093003665
837	0.003085863479
838	0.003082185458
839	0.003075733639
840	0.003069190129
841	0.003062939303
842	0.003057115076
843	0.003053728293
844	0.003049785153
845	0.003043025094
846	0.003039199272
847	0.003033190191
848	0.003026275972
849	0.003020238571
850	0.003014850616
851	0.003009807477
852	0.003005245791
853	0.002999353926
854	0.002992950663
855	0.002986073809
856	0.002980822737
857	0.002976844605
858	0.002973095256
859	0.002966698297
860	0.002962598252
861	0.002957081665
862	0.002951312335
863	0.002945781031
864	0.002941831026
865	0.00293777319
866	0.002934039359
867	0.002929845616
868	0.00292350559
869	0.002917929576
870	0.002917925251
871	0.002911712645
872	0.002908944881
873	0.002902326907
874	0.002900116805
875	0.002894333604
876	0.002888562297
877	0.002883498912
878	0.002879449407
879	0.002873550019
880	0.002868119353
881	0.002868145844
882	0.002862969747
883	0.00285693865
884	0.002856937298
885	0.002853151069
886	0.002850561876
887	0.002845416253
888	0.002842494882
889	0.002837734852
890	0.002834556852
891	0.002829963705
892	0.002826590957
893	0.002823088474
894	0.002819551909
895	0.002815520731
896	0.002811179796
897	0.002806730393
898	0.002803277484
899	0.002798540902
900	0.002795244402
901	0.002789702182
902	0.002786269416
903	0.002782764754
904	0.002778151584
905	0.002772172136
906	0.002768669525
907	0.002767534137
908	0.002764210523
909	0.002761023579
910	0.002757897421
911	0.002752862953
912	0.002749688991
913	0.00274465841
914	0.002744608131
915	0.002741404539
916	0.002738619701
917	0.002734194939
918	0.002730936368
919	0.002727844785
920	0.002723287012
921	0.002718312554
922	0.002713495592
923	0.002709170997
924	0.002705543666
925	0.002702368014
926	0.002697911007
927	0.0026929431
928	0.002687538243
929	0.002684527712
930	0.002681522714
931	0.002678389944
932	0.002674409436
933	0.002671573946
934	0.002667266052
935	0.002665955368
936	0.002662937607
937	0.002658388918
938	0.002655500612
939	0.002651442818
940	0.002646699673
941	0.002644286522
942	0.002639849684
943	0.002635937319
944	0.002632609854
945	0.002629604605
946	0.002626873316
947	0.002622759775
948	0.002618858531
949	0.002614682755
950	0.002610136815
951	0.002606307412
952	0.002601934745
953	0.002597678514
954	0.002595001122
955	0.002589939271
956	0.002587149673
957	0.002583237019
958	0.002579821678
959	0.002576054559
960	0.002571750132
961	0.002568246939
962	0.002564410392
963	0.002561042986
964	0.002558170732
965	0.002555441249
966	0.002552797788
967	0.002548842197
968	0.00254514382
969	0.002542506889
970	0.002539942089
971	0.002536165049
972	0.002532756944
973	0.002529526114
974	0.002525933424
975	0.002521965171
976	0.002518556467
977	0.002516136329
978	0.002512872243
979	0.002510522511
980	0.002507086608
981	0.002503562417
982	0.002501632299
983	0.002498216136
984	0.002495384867
985	0.002492886295
986	0.002489588692
987	0.002487067311
988	0.002483845166
989	0.002480467423
990	0.002477233489
991	0.002474802497
992	0.00247187531
993	0.002469341017
994	0.002466628982
995	0.002463552864
996	0.002460453673
997	0.002457337182
998	0.002454242355
999	0.002451364283
1000	0.002449211985
1001	0.002445937608
1002	0.00244282307
1003	0.00243991859
1004	0.002436907771
1005	0.002434590334
1006	0.002432239711
1007	0.002429152053
1008	0.002425367758
1009	0.002422429945
1010	0.0024201574
1011	0.002417780285
1012	0.002413171919
1013	0.002411936907
1014	0.002408241215
1015	0.002405465987
1016	0.002402739872
1017	0.002399911718
1018	0.002397072195
1019	0.002394785096
1020	0.002393373507
1021	0.002390386849
1022	0.002387885346
1023	0.002385691942
1024	0.002382789227
1025	0.002380132627
1026	0.002376467415
1027	0.002374652017
1028	0.002372209978
1029	0.002369117628
1030	0.00236669512
1031	0.002364346617
1032	0.002362086113
1033	0.002359893458
1034	0.00235575095
1035	0.002353272524
1036	0.002350792273
1037	0.002348646654
1038	0.00234643674
1039	0.002344071471
1040	0.002341486007
1041	0.002339660022
1042	0.00233707233
1043	0.002334620485
1044	0.002332043294
1045	0.002329579901
1046	0.002327649908
1047	0.002324816499
1048	0.002322193896
1049	0.002319467741
1050	0.00231831337
1051	0.002316383357
1052	0.002313870167
1053	0.002310768726
1054	0.002308603975
1055	0.002306663815
1056	0.002304618109
1057	0.002302027235
1058	0.002297591206
1059	0.002295948435
1060	0.002293578347
1061	0.002292212956
1062	0.002290550453
1063	0.002288506907
1064	0.00228609808
1065	0.00228381094
1066	0.002281837592
1067	0.002279478651
1068	0.002276746162
1069	0.002274499433
1070	0.002273083119
1071	0.002270567457
1072	0.002270151213
1073	0.002268678417
1074	0.002268332333
1075	0.002266871281
1076	0.002264152283
1077	0.002262660354
1078	0.002260137632
1079	0.002258216479
1080	0.002256956143
1081	0.002255067077
1082	0.002251091429
1083	0.002249217912
1084	0.002247763552
1085	0.002244619589
1086	0.002241221162
1087	0.002238918068
1088	0.00223538892
1089	0.002234132393
1090	0.002233369138
1091	0.002229598328
1092	0.002227376007
1093	0.002223593073
1094	0.002221682752
1095	0.002220344251
1096	0.002218198817
1097	0.002214454429
1098	0.002212341778
1099	0.002210017704
1100	0.002207927563
1101	0.002205975717
1102	0.002205709935
1103	0.002202444902
1104	0.002201335809
1105	0.002199478984
1106	0.002196298326
1107	0.002194596614
1108	0.00219332404
1109	0.002191164819
1110	0.002189765873
1111	0.00218980115
1112	0.002186429741
1113	0.002184795025
1114	0.002183573511
1115	0.002182362937
1116	0.002181309934
1117	0.002180128863
1118	0.002178631687
1119	0.002176952226
1120	0.002174958763
1121	0.002174910917
1122	0.002173023711
1123	0.002171281464
1124	0.002167717277
1125	0.002167140363
1126	0.002167093328
1127	0.002164750366
1128	0.002162893495
1129	0.002160467835
1130	0.002158238062
1131	0.002155851608
1132	0.002154360858
1133	0.002152697709
1134	0.002152708116
1135	0.00215154502
1136	0.00215015857
1137	0.002150111535
1138	0.002148527631
1139	0.002147296342
1140	0.002144139405
1141	0.002144103723
1142	0.002143909741
1143	0.002142075501
1144	0.002139943312
1145	0.002138567238
1146	0.002134828937
1147	0.002133486007
1148	0.002129660788
1149	0.00212629141
1150	0.002126303845
1151	0.002123937476
1152	0.0021227762
1153	0.002121001036
1154	0.002119189245
1155	0.002115917265
1156	0.002114448505
1157	0.002112732572
1158	0.002110634004
1159	0.002110623898
1160	0.002108472187
1161	0.002105207081
1162	0.002103355189
1163	0.002101802422
1164	0.002098646799
1165	0.002098638555
1166	0.002097361042
1167	0.0020962468
1168	0.002096278968
1169	0.002096258964
1170	0.002096298431
1171	0.002094524618
1172	0.00209345031
1173	0.002090574261
1174	0.002089790285
1175	0.002086443814
1176	0.002086400834
1177	0.002083126101
1178	0.002083144753
1179	0.002083158434
1180	0.002082729185
1181	0.002082726888
1182	0.002080980617
1183	0.002080969804
1184	0.002079313506
1185	0.002077561797
1186	0.002077561797
1187	0.002075350989
1188	0.002074139101
1189	0.002072566675
1190	0.002070803612
1191	0.002069610114
1192	0.002069575378
1193	0.002068344465
1194	0.002066955484
1195	0.002063736546
1196	0.002063769119
1197	0.002063702621
1198	0.002061803881
1199	0.002060660526
1200	0.00205952023
1201	0.002059499686
1202	0.002056692831
1203	0.002055226367
1204	0.002053997781
1205	0.002053997781
1206	0.00205393669
1207	0.002054001566
1208	0.002052145266
1209	0.002052154997
1210	0.002051527188
1211	0.002048338324
1212	0.002046890212
1213	0.002044240401
1214	0.002043972383
1215	0.002042432092
1216	0.002041210835
1217	0.002041209754
1218	0.00203971444
1219	0.00203756575
1220	0.002037530609
1221	0.002032357956
1222	0.002029978867
1223	0.002029909291
1224	0.002027882077
1225	0.002025850159
1226	0.002025777309
1227	0.002023835755
1228	0.002023814836
1229	0.002020721153
1230	0.002018153954
1231	0.002018133004
1232	0.002018015491
1233	0.002014596502
1234	0.002013486751
1235	0.002013448096
1236	0.00201181204
1237	0.002011789198
1238	0.002008772998
1239	0.002008770258
1240	0.002007983632
1241	0.002007967008
1242	0.002005992144
1243	0.00200502733
1244	0.00200409788
1245	0.002001303578
1246	0.002001209538
1247	0.002001201294
1248	0.002001176259
1249	0.001998404522
1250	0.001998400738
1251	0.001995438697
1252	0.001994378336
1253	0.001993805812
1254	0.001993762967
1255	0.001993122135
1256	0.001992350831
1257	0.001990408404
1258	0.001990355723
1259	0.001990424654
1260	0.001990390864
1261	0.001987692052
1262	0.00198721962
1263	0.001987211376
1264	0.001985200718
1265	0.001983962671
1266	0.001983967537
1267	0.001983925232
1268	0.001982505196
1269	0.001980713628
1270	0.001977805245
1271	0.00197782687
1272	0.001977435662
1273	0.001976408794
1274	0.0019749473
1275	0.001973784095
1276	0.001973450089
1277	0.001973474958
1278	0.001973456576
1279	0.001971852474
1280	0.001970499016
1281	0.001967498959
1282	0.001967519773
1283	0.001965279017
1284	0.001964809522
1285	0.001962621193
1286	0.001959524328
1287	0.001959552336
1288	0.001959476752
1289	0.001958599472
1290	0.001957344126
1291	0.001957343044
1292	0.001956025255
1293	0.001956010928
1294	0.00195584273
1295	0.001954613709
1296	0.001953566899
1297	0.0019526201
1298	0.00195149024
1299	0.001949800341
1300	0.001949775202
1301	0.001949784933
1302	0.001947023487
1303	0.001943903953
1304	0.001942342449
1305	0.001939918733
1306	0.001938395632
1307	0.001938351435
1308	0.001938381575
1309	0.001938404116
1310	0.001935765018
1311	0.001933274736
1312	0.001933269735
1313	0.001932145086
1314	0.001932129272
1315	0.001932129272
1316	0.001932129272
1317	0.001932129272
1318	0.001932129272
1319	0.001930582631
1320	0.001930610338
1321	0.001930640478
1322	0.001929771444
1323	0.001929775094
1324	0.001928892242
1325	0.001926721957
1326	0.0019242989
1327	0.001924273896
1328	0.001924118838
1329	0.001922447378
1330	0.001922390612
1331	0.001921395444
1332	0.001920496803
1333	0.001920504071
1334	0.001918938366
1335	0.001914197789
1336	0.001913136279
1337	0.001910090859
1338	0.00190818449
1339	0.001906827399
1340	0.001906699743
1341	0.001906679334
1342	0.001903852778
1343	0.001903874268
1344	0.001903795742
1345	0.001903836424
1346	0.001901323059
1347	0.001901306705
1348	0.001899850242
1349	0.001897147418
1350	0.00189712309
1351	0.001897141742
1352	0.001897104168
1353	0.001894584082
1354	0.001891690385
1355	0.001891689844
1356	0.001891650513
1357	0.001891632672
1358	0.001890398379
1359	0.001888836795
1360	0.001888823685
1361	0.001886584895
1362	0.001885176679
1363	0.001883423037
1364	0.001881332828
1365	0.0018813085
1366	0.001881350129
1367	0.001879871636
1368	0.001878075293
1369	0.001876503283
1370	0.00187504423
1371	0.001875081128
1372	0.001875038959
1373	0.001875060449
1374	0.001872451602
1375	0.001872410244
1376	0.00187243241
1377	0.00187067631
1378	0.00186923871
1379	0.00186923871
1380	0.001869199244
1381	0.00186758479
1382	0.001866183726
1383	0.001866211434
1384	0.001863894504
1385	0.001861141297
1386	0.001859727311
1387	0.001858420439
1388	0.001858420439
1389	0.001858470177
1390	0.001858432167
1391	0.001858382834
1392	0.001855596495
1393	0.001854030492
1394	0.001854030492
1395	0.001851311926
1396	0.001851305709
1397	0.001851251406
1398	0.001851251406
1399	0.001851251406
1400	0.001849132991
1401	0.001848005504
1402	0.001846659331
1403	0.00184667555
1404	0.001846563203
1405	0.001846520088
1406	0.001845518014
1407	0.001845518014
1408	0.001843028721
1409	0.001841319072
1410	0.001841355835
1411	0.00184010211
1412	0.001837880293
1413	0.001835300595
1414	0.001835208583
1415	0.001832979541
1416	0.001830365669
1417	0.00183034945
1418	0.001827723125
1419	0.001827751643
1420	0.001827680685
1421	0.001827689876
1422	0.001827642571
1423	0.00182757047
1424	0.001825181698
1425	0.001822787008
1426	0.001822729191
1427	0.001821392854
1428	0.001821390181
1429	0.001821382883
1430	0.001821373962
1431	0.001821385586
1432	0.001820009077
1433	0.001819998369
1434	0.001818692398
1435	0.001816567882
1436	0.001815359061
1437	0.001814098653
1438	0.001812716047
1439	0.001810129764
1440	0.001809589027
1441	0.001809574971
1442	0.001809537127
1443	0.001806875593
1444	0.001806878836
1445	0.001805258774
1446	0.001804012348
1447	0.001802025007
1448	0.001799409164
1449	0.001796812983
1450	0.001795499186
1451	0.001794906169
1452	0.001794889035
1453	0.001794918094
1454	0.001792522876
1455	0.001790611929
1456	0.001789435742
1457	0.001789408305
1458	0.001788459797
1459	0.00178841533
1460	0.001787384739
1461	0.001785158297
1462	0.001782885336
1463	0.001782711854
1464	0.001781272362
1465	0.00178127074
1466	0.001780668494
1467	0.001780671738
1468	0.001780673765
1469	0.001780673765
1470	0.001780673765
1471	0.001778450522
1472	0.001777152215
1473	0.001776811149
1474	0.001776811149
1475	0.001774990698
1476	0.001774696877
1477	0.001774708396
1478	0.001772358261
1479	0.001772323525
1480	0.001772323525
1481	0.001770606609
1482	0.001769825396
1483	0.001769764066
1484	0.001768596013
1485	0.001768588309
1486	0.001766577014
1487	0.001763951391
1488	0.00176259445
1489	0.001762532818
1490	0.001761644812
1491	0.001761521713
1492	0.001761500088
1493	0.001761516307
1494	0.001759348382
1495	0.001759327162
1496	0.001757321648
1497	0.001757312457
1498	0.001755855849
