iter	AUC	Logloss
473	1	0.003786636998
474	1	0.00377204803
475	1	0.003752504826
476	1	0.003743189436
477	1	0.003735186918
478	1	0.003727768748
479	1	0.003714448596
480	1	0.003700411125
481	1	0.003691343265
482	1	0.003670358155
483	1	0.003663188282
484	1	0.00365606644
485	1	0.003634736781
486	1	0.00362299345
487	1	0.003612865491
488	1	0.003600358974
489	1	0.003589849994
490	1	0.003579984412
491	1	0.003562232321
492	1	0.003549276877
493	1	0.003529234794
494	1	0.003509604826
495	1	0.003503117012
496	1	0.003495621027
497	1	0.003484091467
498	1	0.003474530909
499	1	0.003466439529
500	1	0.003455673089
501	1	0.003443499381
502	1	0.003434295221
503	1	0.003415709294
504	1	0.003405305023
505	1	0.003396228604
506	1	0.003384295721
507	1	0.003377832115
508	1	0.00336710996
509	1	0.003362011448
510	1	0.003351449041
511	1	0.003345588296
512	1	0.003339482288
513	1	0.00333198387
514	1	0.003325224601
515	1	0.003319393322
516	1	0.003308026697
517	1	0.003296821768
518	1	0.003286653002
519	1	0.003273002316
520	1	0.003262130148
521	1	0.003255036774
522	1	0.003235949391
523	1	0.003225362013
524	1	0.003220696538
525	1	0.003215757907
526	1	0.003205359645
527	1	0.003197545249
528	1	0.003189840846
529	1	0.00317673055
530	1	0.003172224991
531	1	0.003164047756
532	1	0.003146106576
533	1	0.003135144277
534	1	0.003127365888
535	1	0.003122412687
536	1	0.003115828354
537	1	0.003109303073
538	1	0.003092179254
539	1	0.003082510371
540	1	0.003076125949
541	1	0.00306663584
542	1	0.003060347562
543	1	0.003051031002
544	1	0.003034614067
545	1	0.003027178274
546	1	0.003023298345
547	1	0.003018768914
548	1	0.003014252875
549	1	0.003006904379
550	1	0.002991085698
551	1	0.002975698274
552	1	0.002973689343
553	1	0.002965688596
554	1	0.002961488206
555	1	0.002952949168
556	1	0.002947163104
557	1	0.002942705502
558	1	0.002938563743
559	1	0.002932725505
560	1	0.002926365766
561	1	0.002916944677
562	1	0.00291121898
563	1	0.002902671909
564	1	0.00289878594
565	1	0.002894905393
566	1	0.0028864774
567	1	0.002878153216
568	1	0.002871420523
569	1	0.002867660013
570	1	0.002863903715
571	1	0.002862866686
572	1	0.002859063673
573	1	0.002844643673
574	1	0.002843676638
575	1	0.00283812682
576	1	0.0028241472
577	1	0.002816088067
578	1	0.0028081438
579	1	0.002802723913
580	1	0.0027948656
581	1	0.002791291839
582	1	0.002782286017
583	1	0.002774556395
584	1	0.002769245474
585	1	0.002763828237
586	1	0.002756220077
587	1	0.002748665801
588	1	0.002739953123
589	1	0.002734788644
590	1	0.002728622766
591	1	0.002715638484
592	1	0.002702983219
593	1	0.002695671802
594	1	0.002692485826
595	1	0.002686473652
596	1	0.00268107954
597	1	0.002673957011
598	1	0.002665799657
599	1	0.002656282065
600	1	0.002651401155
601	1	0.002646558557
602	1	0.00263913967
603	1	0.002632225221
604	1	0.002625388067
605	1	0.002615751237
606	1	0.002609053261
607	1	0.002606021133
608	1	0.002598321027
609	1	0.002593521216
610	1	0.002592871984
611	1	0.002587289293
612	1	0.002581390443
613	1	0.002574396084
614	1	0.002571259707
615	1	0.00256669079
616	1	0.00256226897
617	1	0.00255930406
618	1	0.002554993053
619	1	0.002548405937
620	1	0.002545404862
621	1	0.002538895094
622	1	0.002531937869
623	1	0.002524627173
624	1	0.002520200268
625	1	0.002517397666
626	1	0.00251445062
627	1	0.00251007963
628	1	0.002507222762
629	1	0.002500868729
630	1	0.002494583818
631	1	0.002491715016
632	1	0.002485473799
633	1	0.002482676034
634	1	0.002478301225
635	1	0.00247558076
636	1	0.002469388036
637	1	0.002462801555
638	1	0.002456676135
639	1	0.002447933407
640	1	0.002441884002
641	1	0.002439056269
642	1	0.002430515415
643	1	0.002424535721
644	1	0.002418619584
645	1	0.002415845974
646	1	0.002408890885
647	1	0.002403051406
648	1	0.002400395188
649	1	0.00239814989
650	1	0.002394149354
651	1	0.002390259361
652	1	0.002387698263
653	1	0.002379436585
654	1	0.002376938394
655	1	0.002371092902
656	1	0.002368623447
657	1	0.002362829449
658	1	0.002360029739
659	1	0.002357232796
660	1	0.002354438835
661	1	0.002351648071
662	1	0.002343763195
663	1	0.002337992367
664	1	0.002333945178
665	1	0.002327520488
666	1	0.002321943463
667	1	0.002316644121
668	1	0.002314651548
669	1	0.002309137736
670	1	0.00230368093
671	1	0.002301113703
672	1	0.002297209502
673	1	0.002293518694
674	1	0.0022883685
675	1	0.002285833636
676	1	0.002283414515
677	1	0.002278441789
678	1	0.002273002563
679	1	0.002268109431
680	1	0.002264318749
681	1	0.00225801747
682	1	0.00225578012
683	1	0.002250106219
684	1	0.002247773492
685	1	0.002242686661
686	1	0.002239085205
687	1	0.002232995278
688	1	0.002227957638
689	1	0.002225604659
690	1	0.00222330898
691	1	0.002220971366
692	1	0.002218632593
693	1	0.002216365976
694	1	0.002213983989
695	1	0.002211602125
696	1	0.002205891026
697	1	0.002200853974
698	1	0.002193582032
699	1	0.002190226347
700	1	0.002185287012
701	1	0.002183099958
702	1	0.002178684876
703	1	0.00217432628
704	1	0.00216989865
705	1	0.002167831753
706	1	0.002165798441
707	1	0.002163700358
708	1	0.002158669017
709	1	0.002156658705
710	1	0.00215468023
711	1	0.002147989596
712	1	0.00214443491
713	1	0.002139689672
714	1	0.002137665907
715	1	0.002135397637
716	1	0.002130579337
717	1	0.002128703906
718	1	0.002126454381
719	1	0.002124463949
720	1	0.002122179216
721	1	0.002123391313
722	1	0.002117881661
723	1	0.002112287938
724	1	0.00210763051
725	1	0.002102303522
726	1	0.00209706176
727	1	0.002092291496
728	1	0.002090362819
729	1	0.002085195121
730	1	0.002083305773
731	1	0.002081127822
732	1	0.002079272392
733	1	0.002077460144
734	1	0.002072289048
735	1	0.002065609011
736	1	0.002063782319
737	1	0.002062034794
738	1	0.002060234816
739	1	0.002055128035
740	1	0.002052956472
741	1	0.002048306336
742	1	0.002043304872
743	1	0.002036815212
744	1	0.002032276841
745	1	0.002028543571
746	1	0.002026846431
747	1	0.002024768889
748	1	0.002023015245
749	1	0.002018711821
750	1	0.002017056161
751	1	0.002010736622
752	1	0.002004517035
753	1	0.001999719129
754	1	0.001994994744
755	1	0.001993394026
756	1	0.001989595363
757	1	0.00198492443
758	1	0.001980324429
759	1	0.001978406759
760	1	0.001976487606
761	1	0.001974831011
762	1	0.001970768366
763	1	0.001969624533
764	1	0.001965084693
765	1	0.001961087291
766	1	0.001955192277
767	1	0.001950793363
768	1	0.001951894898
769	1	0.001950055377
770	1	0.001946137534
771	1	0.001941822686
772	1	0.001940031604
773	1	0.001935781399
774	1	0.001934007247
775	1	0.001932437647
776	1	0.001930631277
777	1	0.001926539464
778	1	0.001922485774
779	1	0.001918469626
780	1	0.001916921768
781	1	0.001917953513
782	1	0.001913739491
783	1	0.001912664289
784	1	0.001910024622
785	1	0.001905859717
786	1	0.001903838355
787	1	0.00189974654
788	1	0.001897755635
789	1	0.001894901694
790	1	0.001890902205
791	1	0.001889148507
792	1	0.001887693083
793	1	0.001886662352
794	1	0.001882771819
795	1	0.001881109164
796	1	0.001879303478
797	1	0.001876562088
798	1	0.001875192144
799	1	0.001873850952
800	1	0.001868202068
801	1	0.001862649413
802	1	0.001861355032
803	1	0.001855802803
804	1	0.001850363275
805	1	0.001848874242
806	1	0.001847111376
807	1	0.001845347715
808	1	0.001841658063
809	1	0.001840403497
810	1	0.001835105486
811	1	0.001833656911
812	1	0.001832442624
813	1	0.001827223839
814	1	0.00182327013
815	1	0.001818065773
816	1	0.001816890905
817	1	0.00181517055
818	1	0.001811267789
819	1	0.001807558929
820	1	0.001805881609
821	1	0.001802678878
822	1	0.001797699478
823	1	0.001796544015
824	1	0.001795411554
825	1	0.00179371946
826	1	0.001789844135
827	1	0.001784196412
828	1	0.001779217894
829	1	0.001774113482
830	1	0.001773018016
831	1	0.001769229513
832	1	0.001767947849
833	1	0.001764202808
834	1	0.001761907114
835	1	0.001758362302
836	1	0.001755810181
837	1	0.001751077159
838	1	0.001748015317
839	1	0.001746946153
840	1	0.001745898059
841	1	0.001744870547
842	1	0.001740125232
843	1	0.001738539736
844	1	0.001734881592
845	1	0.001732337383
846	1	0.001728895625
847	1	0.001724265702
848	1	0.001719738538
849	1	0.001718754655
850	1	0.001714251861
851	1	0.001712170841
852	1	0.001707449447
853	1	0.001706491217
854	1	0.001704067774
855	1	0.001701690511
856	1	0.0016972841
857	1	0.001693953231
858	1	0.001690650977
859	1	0.001686313727
860	1	0.001682816052
861	1	0.001681902387
862	1	0.001677640362
863	1	0.001675533258
864	1	0.001671268251
865	1	0.001667039299
866	1	0.001663820577
867	1	0.001659662649
868	1	0.001657422069
869	1	0.001656537876
870	1	0.001656537861
871	1	0.001655687968
872	1	0.001653608934
873	1	0.001652770588
874	1	0.001650702245
875	1	0.001648506437
876	1	0.001646351373
877	1	0.001642318817
878	1	0.001639190579
879	1	0.001638432037
880	1	0.001637578279
881	1	0.001637573928
882	1	0.001635481728
883	1	0.001631426256
884	1	0.001631421952
885	1	0.001627202494
886	1	0.001623938218
887	1	0.001620069484
888	1	0.001618111261
889	1	0.00161340939
890	1	0.001611616434
891	1	0.001606999109
892	1	0.001603968153
893	1	0.001600962958
894	1	0.001597976789
895	1	0.001594751639
896	1	0.001592886189
897	1	0.001588448302
898	1	0.001585570935
899	1	0.001582312294
900	1	0.001579395671
901	1	0.001577472472
902	1	0.001574397096
903	1	0.001571562412
904	1	0.00156832863
905	1	0.001563571398
906	1	0.001560860007
907	1	0.001560824287
908	1	0.001557882837
909	1	0.001555143765
910	1	0.001552507932
911	1	0.001551891446
912	1	0.001549177149
913	1	0.001547345698
914	1	0.001547344207
915	1	0.001544658316
916	1	0.001543555478
917	1	0.001540445515
918	1	0.001537797338
919	1	0.001534953344
920	1	0.001532663198
921	1	0.001532051825
922	1	0.001531466148
923	1	0.001527931336
924	1	0.001523714928
925	1	0.001520886768
926	1	0.001518657028
927	1	0.001518110959
928	1	0.001514543633
929	1	0.001511876073
930	1	0.00150969879
931	1	0.001507137713
932	1	0.001504938822
933	1	0.001502397484
934	1	0.00149894627
935	1	0.001498891601
936	1	0.001496412516
937	1	0.001493469943
938	1	0.001490989611
939	1	0.001487091663
940	1	0.001484846234
941	1	0.001483413344
942	1	0.001479592471
943	1	0.00147673161
944	1	0.001474332033
945	1	0.001471943008
946	1	0.001469453483
947	1	0.001466655634
948	1	0.001463891492
949	1	0.001461160454
950	1	0.001460548599
951	1	0.001457841408
952	1	0.0014572493
953	1	0.001454565369
954	1	0.001452280104
955	1	0.001449014077
956	1	0.001446713944
957	1	0.001444088987
958	1	0.001441494666
959	1	0.001438930448
960	1	0.001436889414
961	1	0.001434348019
962	1	0.001431835813
963	1	0.00143045774
964	1	0.00142828251
965	1	0.001426071044
966	1	0.001423930073
967	1	0.001421465798
968	1	0.001420131487
969	1	0.001417963947
970	1	0.001415877785
971	1	0.001413878547
972	1	0.00141144858
973	1	0.001409046015
974	1	0.001407758497
975	1	0.001405386878
976	1	0.001404123617
977	1	0.00140202262
978	1	0.001399684298
979	1	0.001397278134
980	1	0.00139498184
981	1	0.001392710785
982	1	0.001391150213
983	1	0.001388908317
984	1	0.001387890445
985	1	0.001385642877
986	1	0.001384462182
987	1	0.001382868465
988	1	0.001380669101
989	1	0.001378493424
990	1	0.001376341052
991	1	0.001374125767
992	1	0.001372010579
993	1	0.001371380038
994	1	0.001369421301
995	1	0.001368308832
996	1	0.001367207816
997	1	0.00136611811
998	1	0.001364023479
999	1	0.001362953282
1000	1	0.00136129506
1001	1	0.001359229722
1002	1	0.001358184684
1003	1	0.001356142983
1004	1	0.001354122602
1005	1	0.001352234686
1006	1	0.001350359576
1007	1	0.001348362984
1008	1	0.001346485132
1009	1	0.00134547629
1010	1	0.001343801001
1011	1	0.001341956172
1012	1	0.00134275179
1013	1	0.001342387066
1014	1	0.001340490558
1015	1	0.001337975181
1016	1	0.001336011393
1017	1	0.001334067781
1018	1	0.001333097673
1019	1	0.001331279734
1020	1	0.001330870039
1021	1	0.001328953517
1022	1	0.001327279188
1023	1	0.001325622389
1024	1	0.00132468245
1025	1	0.0013227916
1026	1	0.001320673121
1027	1	0.001319387849
1028	1	0.001317562316
1029	1	0.001315711195
1030	1	0.00131384416
1031	1	0.001312015533
1032	1	0.001310278928
1033	1	0.001309277364
1034	1	0.001308594717
1035	1	0.001306777273
1036	1	0.001304977859
1037	1	0.001303262331
1038	1	0.001302712961
1039	1	0.001300929678
1040	1	0.001299163938
1041	1	0.001298341373
1042	1	0.001297473698
1043	1	0.001296931294
1044	1	0.001295182848
1045	1	0.001293451492
1046	1	0.001292231253
1047	1	0.001291389779
1048	1	0.001289678931
1049	1	0.001288772869
1050	1	0.001287590619
1051	1	0.00128641646
1052	1	0.001285603921
1053	1	0.001284050749
1054	1	0.001283100301
1055	1	0.001281311195
1056	1	0.001279864844
1057	1	0.001279073125
1058	1	0.001276031291
1059	1	0.001274891604
1060	1	0.001274114444
1061	1	0.001272985437
1062	1	0.001271863995
1063	1	0.001270260563
1064	1	0.001269393876
1065	1	0.001267742145
1066	1	0.001266886195
1067	1	0.001265251727
1068	1	0.00126450416
1069	1	0.001263658177
1070	1	0.001262570247
1071	1	0.001260954105
1072	1	0.001260478382
1073	1	0.001259287329
1074	1	0.00125906498
1075	1	0.001257992873
1076	1	0.001257269768
1077	1	0.001256763912
1078	1	0.001255176885
1079	1	0.001254671818
1080	1	0.001253613863
1081	1	0.001252076191
1082	1	0.001249704552
1083	1	0.001248176789
1084	1	0.001247133629
1085	1	0.001246200338
1086	1	0.001245285583
1087	1	0.001244579544
1088	1	0.001245079822
1089	1	0.001244037959
1090	1	0.00124314807
1091	1	0.001240654993
1092	1	0.001240527915
1093	1	0.001238665692
1094	1	0.001236789984
1095	1	0.001235767188
1096	1	0.001234975971
1097	1	0.001232530894
1098	1	0.001231001079
1099	1	0.001230324514
1100	1	0.001229017783
1101	1	0.001227185032
1102	1	0.001226873766
1103	1	0.001224397633
1104	1	0.001223395655
1105	1	0.001221949047
1106	1	0.00122107503
1107	1	0.001219783646
1108	1	0.001218805936
1109	1	0.001218049581
1110	1	0.001217080534
1111	1	0.001217068493
1112	1	0.001215297426
1113	1	0.001214361476
1114	1	0.001213314362
1115	1	0.001212359313
1116	1	0.001211410101
1117	1	0.001210466674
1118	1	0.001209528976
1119	1	0.001209029456
1120	1	0.001208523552
1121	1	0.001208520526
1122	1	0.001208008362
1123	1	0.001206618138
1124	1	0.001205508969
1125	1	0.001204982012
1126	1	0.001204978985
1127	1	0.001203513713
1128	1	0.00120191864
1129	1	0.001200190936
1130	1	0.001199467527
1131	1	0.001198846108
1132	1	0.001198345913
1133	1	0.001196981464
1134	1	0.001196975477
1135	1	0.001196064058
1136	1	0.001195158163
1137	1	0.001195157397
1138	1	0.001194653621
1139	1	0.001193753173
1140	1	0.001192876911
1141	1	0.001192870907
1142	1	0.001192586397
1143	1	0.001191883087
1144	1	0.001191186301
1145	1	0.001190294242
1146	1	0.00118921463
1147	1	0.00118846598
1148	1	0.001187787848
1149	1	0.00118544129
1150	1	0.001185439794
1151	1	0.001183845074
1152	1	0.001182958261
1153	1	0.001181233081
1154	1	0.001179808209
1155	1	0.00117859636
1156	1	0.001176899348
1157	1	0.001175218847
1158	1	0.00117463167
1159	1	0.001174585413
1160	1	0.00117430427
1161	1	0.001172031754
1162	1	0.001171524517
1163	1	0.00117085031
1164	1	0.001170023086
1165	1	0.00117001588
1166	1	0.001169154883
1167	1	0.001168299015
1168	1	0.001168287464
1169	1	0.001168275914
1170	1	0.001168275192
1171	1	0.001166992678
1172	1	0.001166257101
1173	1	0.001165443657
1174	1	0.001164948174
1175	1	0.001162708577
1176	1	0.001162707148
1177	1	0.001160493972
1178	1	0.001160492814
1179	1	0.001160436044
1180	1	0.001159779586
1181	1	0.001159778171
1182	1	0.00115851283
1183	1	0.001158511414
1184	1	0.001157858807
1185	1	0.001157357749
1186	1	0.001157357749
1187	1	0.001155291939
1188	1	0.001154460399
1189	1	0.001153339173
1190	1	0.001152848253
1191	1	0.00115184683
1192	1	0.001151835571
1193	1	0.001151017343
1194	1	0.001149865506
1195	1	0.001149061691
1196	1	0.001149056086
1197	1	0.001149051987
1198	1	0.001148942918
1199	1	0.001147751287
1200	1	0.001146845632
1201	1	0.001146841133
1202	1	0.001146366653
1203	1	0.001145672826
1204	1	0.001144864737
1205	1	0.001144864737
1206	1	0.001144864231
1207	1	0.001144858622
1208	1	0.001144754649
1209	1	0.00114470983
1210	1	0.001144258033
1211	1	0.001143172106
1212	1	0.001141787239
1213	1	0.001140673943
1214	1	0.001140352583
1215	1	0.001139857849
1216	1	0.001138967586
1217	1	0.001138959599
1218	1	0.001138460275
1219	1	0.001136963797
1220	1	0.001136952677
1221	1	0.001136165295
1222	1	0.001136035133
1223	1	0.001136012988
1224	1	0.001135907598
1225	1	0.001135663754
1226	1	0.00113563306
1227	1	0.001134130471
1228	1	0.001134075282
1229	1	0.001133310378
1230	1	0.001131373917
1231	1	0.001131371677
1232	1	0.001131111512
1233	1	0.001131559669
1234	1	0.001130755673
1235	1	0.001130744663
1236	1	0.001129549271
1237	1	0.001129546517
1238	1	0.001127410524
1239	1	0.001127344972
1240	1	0.001127073005
1241	1	0.001127070264
1242	1	0.001126972199
1243	1	0.001125876627
1244	1	0.001125083156
1245	1	0.001124327361
1246	1	0.001124283919
1247	1	0.001124283791
