id,Exited
0.6125215,0.6125215
0.24347639,0.24347639
0.040044606,0.040044606
0.0014448315,0.0014448315
0.05626394,0.05626394
0.85898566,0.85898566
0.36963698,0.36963698
0.04874891,0.04874891
0.18186331,0.18186331
0.17157313,0.17157313
0.035238937,0.035238937
0.7445858,0.7445858
1.0042199,1.0042199
0.21547186,0.21547186
0.11612466,0.11612466
0.4079867,0.4079867
0.7367315,0.7367315
0.096442595,0.096442595
0.0071652085,0.0071652085
0.07470149,0.07470149
0.066974506,0.066974506
0.004163921,0.004163921
0.66322607,0.66322607
0.0031769276,0.0031769276
0.24465758,0.24465758
-0.040650994,-0.040650994
-0.005284637,-0.005284637
-0.0058799684,-0.0058799684
0.23991098,0.23991098
0.022019938,0.022019938
0.56405514,0.56405514
-0.0024539083,-0.0024539083
-0.029194176,-0.029194176
-0.013780624,-0.013780624
0.10012764,0.10012764
0.2899752,0.2899752
0.0063130707,0.0063130707
0.0031735003,0.0031735003
0.38172364,0.38172364
0.21639127,0.21639127
0.0058840513,0.0058840513
0.14381158,0.14381158
0.35723233,0.35723233
-0.038635373,-0.038635373
0.65871966,0.65871966
0.5498247,0.5498247
0.4529791,0.4529791
0.95058686,0.95058686
0.4447285,0.4447285
0.0008907914,0.0008907914
0.00066138804,0.00066138804
0.044269815,0.044269815
-0.019270346,-0.019270346
0.29438516,0.29438516
0.36561698,0.36561698
0.6690879,0.6690879
0.48961782,0.48961782
0.008709654,0.008709654
0.80748665,0.80748665
0.09009227,0.09009227
0.10566376,0.10566376
-0.08765967,-0.08765967
0.05035174,0.05035174
0.5501342,0.5501342
0.9862189,0.9862189
0.08432144,0.08432144
-0.0035868138,-0.0035868138
-0.0032446086,-0.0032446086
0.12602584,0.12602584
0.03351848,0.03351848
0.36517772,0.36517772
0.08398987,0.08398987
0.052233383,0.052233383
0.0056167096,0.0056167096
0.006683409,0.006683409
0.018536046,0.018536046
-0.016222864,-0.016222864
-0.06261273,-0.06261273
0.07644692,0.07644692
0.5114014,0.5114014
-0.0018257946,-0.0018257946
0.10740155,0.10740155
0.041711077,0.041711077
0.012820795,0.012820795
0.027481854,0.027481854
0.04436305,0.04436305
0.46069142,0.46069142
0.08965859,0.08965859
0.2512441,0.2512441
0.08109701,0.08109701
0.033664644,0.033664644
-0.0034764558,-0.0034764558
0.028034613,0.028034613
0.12914084,0.12914084
0.0681147,0.0681147
0.09299809,0.09299809
0.009836599,0.009836599
0.09183732,0.09183732
0.8825539,0.8825539
0.024184942,0.024184942
0.0143838525,0.0143838525
0.014781773,0.014781773
0.039591342,0.039591342
-0.007702008,-0.007702008
0.8829567,0.8829567
0.260715,0.260715
0.050342783,0.050342783
0.09358963,0.09358963
0.113841444,0.113841444
0.052084208,0.052084208
0.1385052,0.1385052
0.2798323,0.2798323
0.6456616,0.6456616
0.20393437,0.20393437
0.15145916,0.15145916
-0.017700061,-0.017700061
0.036618456,0.036618456
0.13591976,0.13591976
0.7553621,0.7553621
0.059493423,0.059493423
-0.017412663,-0.017412663
-0.0027520955,-0.0027520955
0.19330415,0.19330415
0.1990855,0.1990855
0.2227683,0.2227683
0.10954709,0.10954709
0.25245297,0.25245297
0.030995712,0.030995712
0.13528886,0.13528886
-0.009099647,-0.009099647
0.2085624,0.2085624
0.07104772,0.07104772
0.920408,0.920408
0.33884805,0.33884805
-0.004464492,-0.004464492
0.13088574,0.13088574
0.0042743385,0.0042743385
0.08573991,0.08573991
-0.011029348,-0.011029348
0.012182355,0.012182355
0.04270728,0.04270728
-0.029470801,-0.029470801
-0.020679295,-0.020679295
-0.009959742,-0.009959742
0.100495815,0.100495815
0.024111137,0.024111137
0.59043264,0.59043264
-0.0015500337,-0.0015500337
0.20744115,0.20744115
0.30986673,0.30986673
-0.02119337,-0.02119337
0.9461622,0.9461622
0.008588359,0.008588359
0.10144171,0.10144171
0.22070874,0.22070874
0.38233662,0.38233662
0.3396287,0.3396287
0.04764168,0.04764168
0.16482002,0.16482002
-0.010221094,-0.010221094
0.7945077,0.7945077
0.09646706,0.09646706
-0.0051635653,-0.0051635653
-0.002888754,-0.002888754
0.118003264,0.118003264
0.03030856,0.03030856
0.036234602,0.036234602
0.07479693,0.07479693
0.0383209,0.0383209
0.032303452,0.032303452
0.03626421,0.03626421
0.1627444,0.1627444
0.8214828,0.8214828
0.012769595,0.012769595
0.1783708,0.1783708
0.21885173,0.21885173
0.77353,0.77353
0.00804542,0.00804542
0.046520323,0.046520323
0.043239668,0.043239668
0.103778675,0.103778675
-0.023536578,-0.023536578
0.020865887,0.020865887
0.038137957,0.038137957
0.45717773,0.45717773
0.008905724,0.008905724
0.07509634,0.07509634
0.06537889,0.06537889
0.37732893,0.37732893
0.018637821,0.018637821
0.07115972,0.07115972
0.3170498,0.3170498
0.05313562,0.05313562
0.068571135,0.068571135
0.29579547,0.29579547
0.00211367,0.00211367
-0.047276944,-0.047276944
0.07400298,0.07400298
0.066837475,0.066837475
0.005102247,0.005102247
0.019521475,0.019521475
0.14958012,0.14958012
0.8792126,0.8792126
0.010961875,0.010961875
0.017608896,0.017608896
0.82652926,0.82652926
0.07533261,0.07533261
0.36857316,0.36857316
0.029183075,0.029183075
0.015307039,0.015307039
-0.021679834,-0.021679834
0.69008607,0.69008607
0.026416212,0.026416212
0.12541679,0.12541679
0.36428994,0.36428994
0.40053657,0.40053657
0.08800194,0.08800194
0.08141369,0.08141369
0.313353,0.313353
0.96165854,0.96165854
0.84867644,0.84867644
0.16905117,0.16905117
0.30873588,0.30873588
0.0022651851,0.0022651851
-0.015188873,-0.015188873
0.1298843,0.1298843
0.61291903,0.61291903
0.70486987,0.70486987
0.09132832,0.09132832
0.017413482,0.017413482
0.10663736,0.10663736
0.18799521,0.18799521
0.15231213,0.15231213
0.024279624,0.024279624
0.2787025,0.2787025
0.006814897,0.006814897
0.006788075,0.006788075
-0.0064261556,-0.0064261556
0.5578328,0.5578328
0.032175347,0.032175347
0.5403606,0.5403606
0.026678815,0.026678815
0.39793724,0.39793724
0.49422446,0.49422446
-0.013768017,-0.013768017
0.061348096,0.061348096
0.072832,0.072832
0.00800693,0.00800693
0.03491105,0.03491105
0.05774808,0.05774808
0.04580185,0.04580185
0.8524134,0.8524134
0.022233129,0.022233129
-0.026007786,-0.026007786
0.11749254,0.11749254
-0.03993927,-0.03993927
-0.061343864,-0.061343864
0.099745855,0.099745855
-0.013155922,-0.013155922
-0.051083967,-0.051083967
0.21268359,0.21268359
-0.040202856,-0.040202856
0.2629528,0.2629528
0.16078518,0.16078518
0.38500798,0.38500798
0.2817835,0.2817835
-0.025483802,-0.025483802
0.6793058,0.6793058
0.04299268,0.04299268
0.19111624,0.19111624
0.017935947,0.017935947
0.2808768,0.2808768
0.055284694,0.055284694
0.1178772,0.1178772
0.05870816,0.05870816
0.044469193,0.044469193
0.20995973,0.20995973
0.16255115,0.16255115
0.22048937,0.22048937
0.32472116,0.32472116
0.044697985,0.044697985
0.5338971,0.5338971
0.03397739,0.03397739
0.13166681,0.13166681
0.17895196,0.17895196
-0.0077855736,-0.0077855736
0.10717355,0.10717355
0.28764942,0.28764942
-0.005497381,-0.005497381
-0.0022004098,-0.0022004098
0.79701763,0.79701763
0.72976667,0.72976667
-0.015470028,-0.015470028
-0.015880406,-0.015880406
0.20740904,0.20740904
0.21714042,0.21714042
0.30382672,0.30382672
0.020570025,0.020570025
0.05097249,0.05097249
0.09481703,0.09481703
0.18355212,0.18355212
-0.006057784,-0.006057784
0.08476479,0.08476479
0.036031604,0.036031604
0.0121193975,0.0121193975
0.46930498,0.46930498
0.15875581,0.15875581
0.14304824,0.14304824
0.051315576,0.051315576
0.09163399,0.09163399
0.13514124,0.13514124
0.037148416,0.037148416
0.52058756,0.52058756
0.57440233,0.57440233
-0.00082553923,-0.00082553923
0.096294686,0.096294686
0.19667016,0.19667016
0.06843744,0.06843744
0.1123174,0.1123174
0.007828012,0.007828012
0.33533636,0.33533636
-0.0337981,-0.0337981
-0.0010108948,-0.0010108948
0.006834626,0.006834626
0.15731214,0.15731214
0.039640486,0.039640486
-0.0037248284,-0.0037248284
0.04866673,0.04866673
0.054764703,0.054764703
-0.008608058,-0.008608058
0.003430277,0.003430277
0.26310486,0.26310486
0.04245232,0.04245232
-0.011192635,-0.011192635
0.054588526,0.054588526
0.100739285,0.100739285
-0.024761572,-0.024761572
-0.018540084,-0.018540084
0.13202381,0.13202381
0.48126346,0.48126346
0.028657421,0.028657421
0.12506111,0.12506111
0.27460244,0.27460244
0.08359912,0.08359912
0.009475514,0.009475514
-0.0052358657,-0.0052358657
0.12495954,0.12495954
0.5425459,0.5425459
0.57923865,0.57923865
0.072380394,0.072380394
0.54687107,0.54687107
0.31399316,0.31399316
-0.027796447,-0.027796447
0.477544,0.477544
0.10016294,0.10016294
-0.069058865,-0.069058865
0.03408198,0.03408198
0.00935103,0.00935103
0.5107397,0.5107397
0.0025346726,0.0025346726
0.073511004,0.073511004
0.1560571,0.1560571
0.011659488,0.011659488
0.031164989,0.031164989
0.84753144,0.84753144
0.07101883,0.07101883
-0.002903536,-0.002903536
0.114636004,0.114636004
0.7216739,0.7216739
0.07733674,0.07733674
0.005506754,0.005506754
0.79830015,0.79830015
0.31340507,0.31340507
0.0023508668,0.0023508668
0.5824262,0.5824262
0.0006778687,0.0006778687
0.48913836,0.48913836
0.6237656,0.6237656
0.001224786,0.001224786
0.00455679,0.00455679
0.105326906,0.105326906
0.05740072,0.05740072
0.00936316,0.00936316
-0.01175563,-0.01175563
0.22902277,0.22902277
0.2322209,0.2322209
-0.013688028,-0.013688028
0.07141356,0.07141356
0.06255552,0.06255552
0.5904045,0.5904045
0.001332894,0.001332894
0.07548818,0.07548818
0.18818444,0.18818444
0.4589027,0.4589027
0.26090163,0.26090163
0.29253733,0.29253733
0.14148527,0.14148527
0.02851893,0.02851893
0.007007852,0.007007852
0.43696016,0.43696016
0.25384897,0.25384897
0.44631147,0.44631147
0.05484301,0.05484301
0.09670162,0.09670162
0.83525884,0.83525884
0.73100114,0.73100114
0.0386851,0.0386851
0.021371797,0.021371797
0.012926459,0.012926459
0.010865346,0.010865346
-0.0042377114,-0.0042377114
0.33815196,0.33815196
0.040738672,0.040738672
-0.07848385,-0.07848385
0.013249472,0.013249472
0.43233544,0.43233544
0.15661585,0.15661585
0.031470135,0.031470135
0.16454038,0.16454038
0.01661998,0.01661998
-0.0018233955,-0.0018233955
0.04809484,0.04809484
0.16865008,0.16865008
0.035930663,0.035930663
0.035703287,0.035703287
0.08273485,0.08273485
0.30578077,0.30578077
0.0029741526,0.0029741526
0.023595467,0.023595467
0.29325876,0.29325876
-0.004752323,-0.004752323
0.20018755,0.20018755
-0.02079776,-0.02079776
0.005145371,0.005145371
0.6708902,0.6708902
0.008276299,0.008276299
0.8175312,0.8175312
-0.015881717,-0.015881717
0.0598913,0.0598913
0.3554718,0.3554718
-0.022737563,-0.022737563
-8.532405e-05,-8.532405e-05
0.4158949,0.4158949
0.79921556,0.79921556
0.10270873,0.10270873
1.0365003,1.0365003
0.1226684,0.1226684
1.0092623,1.0092623
0.7566941,0.7566941
-0.09937073,-0.09937073
0.05128196,0.05128196
0.014404908,0.014404908
0.34436813,0.34436813
0.6969589,0.6969589
0.025993377,0.025993377
0.3964424,0.3964424
-0.009028226,-0.009028226
-0.020182803,-0.020182803
0.07796781,0.07796781
0.9734247,0.9734247
0.320375,0.320375
0.11388902,0.11388902
0.37310112,0.37310112
0.1230572,0.1230572
0.10777068,0.10777068
0.016120479,0.016120479
0.018143967,0.018143967
0.12373398,0.12373398
-0.0018043369,-0.0018043369
0.049120173,0.049120173
0.112052605,0.112052605
0.15901047,0.15901047
0.00012806058,0.00012806058
0.16650563,0.16650563
0.75671977,0.75671977
0.010831475,0.010831475
0.3510036,0.3510036
-0.003105685,-0.003105685
0.3524071,0.3524071
-0.0039185435,-0.0039185435
0.009236097,0.009236097
0.0023480356,0.0023480356
0.090369046,0.090369046
0.059069872,0.059069872
0.12773837,0.12773837
0.05283326,0.05283326
0.037712857,0.037712857
0.74377626,0.74377626
0.071233734,0.071233734
0.32942712,0.32942712
0.012410417,0.012410417
0.016434789,0.016434789
0.030347645,0.030347645
0.009150237,0.009150237
0.15238221,0.15238221
0.013322726,0.013322726
0.3592469,0.3592469
0.0069891363,0.0069891363
0.102860495,0.102860495
0.052359954,0.052359954
0.5281035,0.5281035
0.008380219,0.008380219
0.9630709,0.9630709
1.0458392,1.0458392
0.24941261,0.24941261
-0.012078002,-0.012078002
0.07340379,0.07340379
0.085523486,0.085523486
0.2757883,0.2757883
0.085676804,0.085676804
0.61547005,0.61547005
0.024878725,0.024878725
0.38626322,0.38626322
-0.055510268,-0.055510268
0.039515406,0.039515406
0.7248722,0.7248722
0.0070358664,0.0070358664
0.26983005,0.26983005
0.56236917,0.56236917
0.033484817,0.033484817
0.21037748,0.21037748
0.012391686,0.012391686
0.2119014,0.2119014
0.7298287,0.7298287
0.032088086,0.032088086
0.55368423,0.55368423
0.3193745,0.3193745
0.045898035,0.045898035
0.14714602,0.14714602
0.13543384,0.13543384
0.017598316,0.017598316
0.21853697,0.21853697
0.53349406,0.53349406
-0.01228936,-0.01228936
0.7654114,0.7654114
0.10023323,0.10023323
0.027040139,0.027040139
0.27356446,0.27356446
0.022468269,0.022468269
0.20130984,0.20130984
0.22618055,0.22618055
-0.016652077,-0.016652077
0.22470905,0.22470905
0.019757211,0.019757211
0.20482361,0.20482361
0.2718859,0.2718859
0.050544143,0.050544143
0.7123053,0.7123053
0.84001696,0.84001696
0.22901243,0.22901243
0.09687877,0.09687877
0.5101751,0.5101751
-0.036024466,-0.036024466
0.0984236,0.0984236
0.22334354,0.22334354
0.21721564,0.21721564
0.19490266,0.19490266
0.252357,0.252357
0.14962427,0.14962427
0.037374318,0.037374318
0.052878663,0.052878663
0.008343831,0.008343831
0.109911755,0.109911755
0.11820543,0.11820543
0.048017398,0.048017398
0.12127395,0.12127395
0.8564304,0.8564304
0.3484798,0.3484798
0.1484482,0.1484482
0.92528933,0.92528933
0.71237683,0.71237683
0.18582939,0.18582939
0.12276517,0.12276517
0.019153416,0.019153416
0.06867187,0.06867187
0.16215235,0.16215235
0.629992,0.629992
0.03311187,0.03311187
0.055265844,0.055265844
0.09122522,0.09122522
0.059312537,0.059312537
0.2937124,0.2937124
-0.029452264,-0.029452264
0.0067915916,0.0067915916
0.23436822,0.23436822
0.026637495,0.026637495
0.11793585,0.11793585
0.45674682,0.45674682
0.04326248,0.04326248
0.05147244,0.05147244
0.16081162,0.16081162
0.9872097,0.9872097
-0.007348299,-0.007348299
-0.009626389,-0.009626389
0.8923088,0.8923088
0.115866646,0.115866646
0.13501292,0.13501292
0.012752801,0.012752801
1.0397902,1.0397902
0.4699547,0.4699547
-0.012101755,-0.012101755
-0.0009531081,-0.0009531081
0.1213305,0.1213305
0.013705075,0.013705075
0.2868402,0.2868402
0.80707234,0.80707234
0.1713401,0.1713401
0.25009185,0.25009185
0.05466053,0.05466053
0.01966238,0.01966238
0.056489617,0.056489617
0.12544939,0.12544939
-0.03226383,-0.03226383
0.81566775,0.81566775
-0.00080396235,-0.00080396235
0.4243109,0.4243109
0.25672853,0.25672853
0.09892683,0.09892683
-0.01417844,-0.01417844
-0.014543906,-0.014543906
0.12532267,0.12532267
0.16598551,0.16598551
0.004249245,0.004249245
0.15595612,0.15595612
0.017600372,0.017600372
0.14052312,0.14052312
0.100700304,0.100700304
-0.043081462,-0.043081462
0.038447797,0.038447797
0.06589562,0.06589562
-0.03934811,-0.03934811
0.2537859,0.2537859
0.026145354,0.026145354
0.03295861,0.03295861
0.032957405,0.032957405
0.5848433,0.5848433
0.1070475,0.1070475
0.00589478,0.00589478
0.54474324,0.54474324
0.0018045604,0.0018045604
0.100226775,0.100226775
0.07909337,0.07909337
-0.0005901754,-0.0005901754
0.12227552,0.12227552
-0.040602133,-0.040602133
0.023947656,0.023947656
0.008818671,0.008818671
0.14786573,0.14786573
0.0007543117,0.0007543117
-0.0054253936,-0.0054253936
0.16158403,0.16158403
0.13561401,0.13561401
0.052522212,0.052522212
0.65214396,0.65214396
0.041628733,0.041628733
-0.0022246093,-0.0022246093
0.814358,0.814358
0.28342998,0.28342998
0.13614543,0.13614543
-0.03226322,-0.03226322
0.032519445,0.032519445
0.82266426,0.82266426
0.41842973,0.41842973
0.33122757,0.33122757
0.046449542,0.046449542
0.005359769,0.005359769
0.45010936,0.45010936
0.7895527,0.7895527
0.41628698,0.41628698
0.019366294,0.019366294
0.6880407,0.6880407
0.49953628,0.49953628
-0.0011970848,-0.0011970848
0.74839735,0.74839735
0.6400161,0.6400161
0.026646242,0.026646242
0.37182793,0.37182793
0.16624145,0.16624145
0.11498955,0.11498955
0.536008,0.536008
0.14157408,0.14157408
0.020256877,0.020256877
0.8284627,0.8284627
0.0448118,0.0448118
-0.008679494,-0.008679494
0.039344385,0.039344385
0.06253569,0.06253569
0.024467051,0.024467051
0.15889658,0.15889658
0.04514268,0.04514268
0.033404678,0.033404678
0.14548554,0.14548554
0.02718693,0.02718693
0.19826524,0.19826524
0.02785565,0.02785565
0.039755613,0.039755613
0.35642526,0.35642526
0.06661725,0.06661725
0.270948,0.270948
-0.06034811,-0.06034811
0.40640432,0.40640432
0.18190065,0.18190065
0.12811282,0.12811282
0.029228956,0.029228956
0.4107146,0.4107146
0.01685603,0.01685603
1.0240147,1.0240147
0.01789938,0.01789938
0.017088965,0.017088965
0.86738575,0.86738575
0.028025508,0.028025508
0.07214229,0.07214229
0.10265951,0.10265951
0.012551054,0.012551054
0.40392905,0.40392905
-0.06539033,-0.06539033
0.96965,0.96965
-0.022726282,-0.022726282
0.5364517,0.5364517
-0.031374708,-0.031374708
0.06663829,0.06663829
-0.024238944,-0.024238944
0.036946103,0.036946103
-0.0047135204,-0.0047135204
0.68977404,0.68977404
0.3482055,0.3482055
0.8803241,0.8803241
0.0641074,0.0641074
0.013035923,0.013035923
0.35468352,0.35468352
0.07705873,0.07705873
0.25099206,0.25099206
0.7197612,0.7197612
-0.024687931,-0.024687931
0.06327379,0.06327379
0.12028064,0.12028064
0.051107332,0.051107332
0.19555761,0.19555761
0.22215164,0.22215164
0.077062085,0.077062085
0.54407704,0.54407704
0.081382036,0.081382036
0.83016443,0.83016443
0.025877297,0.025877297
0.018931106,0.018931106
0.05434057,0.05434057
-0.013506338,-0.013506338
0.009050757,0.009050757
0.9872197,0.9872197
0.7044563,0.7044563
0.022927046,0.022927046
-0.0009814948,-0.0009814948
0.81434286,0.81434286
-0.0051546693,-0.0051546693
0.828754,0.828754
0.100603536,0.100603536
0.34702045,0.34702045
1.0178602,1.0178602
0.46123987,0.46123987
0.13281445,0.13281445
0.07389039,0.07389039
0.70805097,0.70805097
0.052506924,0.052506924
-0.014730513,-0.014730513
0.4982426,0.4982426
0.14148052,0.14148052
0.014684647,0.014684647
0.038084537,0.038084537
0.12581673,0.12581673
0.071293354,0.071293354
0.27557606,0.27557606
-0.047357395,-0.047357395
0.067535564,0.067535564
0.106204405,0.106204405
0.41844702,0.41844702
0.024392411,0.024392411
0.097565204,0.097565204
0.7092976,0.7092976
0.11062437,0.11062437
0.19455247,0.19455247
-0.0012988746,-0.0012988746
0.024808034,0.024808034
0.071781784,0.071781784
0.39595965,0.39595965
0.058997706,0.058997706
0.008656323,0.008656323
0.022147775,0.022147775
0.056175992,0.056175992
0.047589093,0.047589093
0.046533406,0.046533406
0.00752905,0.00752905
0.0047901273,0.0047901273
0.18156928,0.18156928
0.04463297,0.04463297
0.0043880343,0.0043880343
0.5277388,0.5277388
0.7671646,0.7671646
0.0123889595,0.0123889595
0.0009948462,0.0009948462
0.19716094,0.19716094
0.09623784,0.09623784
0.06965272,0.06965272
0.46134332,0.46134332
0.08712545,0.08712545
0.147596,0.147596
0.017929345,0.017929345
-0.00031761825,-0.00031761825
0.010298312,0.010298312
-0.15612903,-0.15612903
-0.008362874,-0.008362874
0.3673765,0.3673765
0.025921747,0.025921747
-0.030880481,-0.030880481
0.0167277,0.0167277
0.77419716,0.77419716
0.022427067,0.022427067
0.0045611113,0.0045611113
0.36420202,0.36420202
0.050977007,0.050977007
0.020204738,0.020204738
0.013884023,0.013884023
0.6689414,0.6689414
0.5657755,0.5657755
0.31165478,0.31165478
-0.006157562,-0.006157562
0.046248764,0.046248764
0.6625341,0.6625341
-0.0032642186,-0.0032642186
-0.0021579862,-0.0021579862
0.16565606,0.16565606
0.02816473,0.02816473
0.02350235,0.02350235
0.47088334,0.47088334
0.10718022,0.10718022
0.01579453,0.01579453
0.22564481,0.22564481
0.3441559,0.3441559
0.034956813,0.034956813
0.27337927,0.27337927
0.47229967,0.47229967
0.04887241,0.04887241
0.75625396,0.75625396
0.048017725,0.048017725
-0.0077730566,-0.0077730566
0.7731401,0.7731401
1.1225078,1.1225078
0.07466434,0.07466434
0.42020446,0.42020446
0.5540702,0.5540702
0.65394783,0.65394783
0.087743774,0.087743774
0.31388068,0.31388068
-0.0038632452,-0.0038632452
0.14191468,0.14191468
0.28798532,0.28798532
0.12993847,0.12993847
0.7328648,0.7328648
-0.024056971,-0.024056971
0.14584832,0.14584832
0.23174796,0.23174796
0.3999312,0.3999312
0.46816832,0.46816832
0.091183126,0.091183126
0.102671504,0.102671504
0.20248395,0.20248395
0.025735408,0.025735408
0.28194803,0.28194803
0.008227184,0.008227184
0.31316096,0.31316096
0.38350528,0.38350528
-0.09701599,-0.09701599
0.19371498,0.19371498
0.101500496,0.101500496
0.07235859,0.07235859
0.21096592,0.21096592
0.03338717,0.03338717
0.40629423,0.40629423
0.24625695,0.24625695
1.0748533,1.0748533
0.64975,0.64975
1.0111417,1.0111417
0.0009827763,0.0009827763
0.3512004,0.3512004
0.30321732,0.30321732
0.4670043,0.4670043
0.6532523,0.6532523
0.042850018,0.042850018
-0.03579867,-0.03579867
-0.004604131,-0.004604131
-0.028611168,-0.028611168
0.17004165,0.17004165
0.08969413,0.08969413
0.8098513,0.8098513
0.20224681,0.20224681
0.907274,0.907274
0.0718015,0.0718015
0.014698967,0.014698967
0.015362069,0.015362069
0.06709412,0.06709412
0.17903586,0.17903586
0.07218385,0.07218385
0.06314406,0.06314406
0.21711864,0.21711864
0.048950046,0.048950046
0.10825361,0.10825361
-0.09051596,-0.09051596
0.027255818,0.027255818
0.02047664,0.02047664
0.041253626,0.041253626
0.031163856,0.031163856
0.027534842,0.027534842
0.3277247,0.3277247
0.11509678,0.11509678
0.07053113,0.07053113
-0.014689177,-0.014689177
0.9376342,0.9376342
0.3844782,0.3844782
0.39337137,0.39337137
0.2908702,0.2908702
0.16540061,0.16540061
0.17524366,0.17524366
0.55018675,0.55018675
0.01578632,0.01578632
0.48153594,0.48153594
0.20992404,0.20992404
0.47649342,0.47649342
0.3239376,0.3239376
0.005091265,0.005091265
3.4213066e-05,3.4213066e-05
0.39876622,0.39876622
0.28414106,0.28414106
0.0019322783,0.0019322783
0.024473652,0.024473652
0.3966034,0.3966034
0.1469546,0.1469546
0.008868918,0.008868918
0.14860164,0.14860164
0.51265377,0.51265377
0.08096041,0.08096041
0.08112182,0.08112182
0.0500945,0.0500945
0.3432091,0.3432091
0.021242112,0.021242112
0.25688773,0.25688773
0.073187426,0.073187426
0.56855714,0.56855714
0.017693847,0.017693847
0.015164986,0.015164986
0.3776557,0.3776557
